process1 2.932s 0.574s
process0 9.463s 8.059s
process8 13.951s 3.557s
process11 17.353s 3.207s
process16 19.610s 0.600s
process15 20.885s 2.266s
process19 23.422s 2.010s
process12 25.863s 9.818s
process10 30.265s 17.492s
process6 35.321s 27.380s
process13 40.576s 23.092s
process14 47.124s 28.965s
process18 53.887s 34.213s
process5 60.893s 53.640s
process9 68.034s 55.652s
process4 75.381s 69.451s
process7 83.146s 74.592s
process2 91.399s 87.565s
process3 100.711s 95.942s
process17 110.147s 90.476s
6 mudanças de contexto
7 deadlines cumpridas
