process0 4.663s 3.080s
process4 5.599s 0.984s
process6 8.635s 2.135s
process8 11.500s 3.713s
process10 13.827s 3.572s
process12 15.397s 2.843s
process7 18.362s 11.455s
process19 21.301s 1.382s
process2 23.587s 20.285s
process9 27.890s 18.600s
process13 32.288s 19.100s
process16 36.913s 19.932s
process3 41.830s 38.503s
process18 46.835s 27.109s
process11 52.327s 40.715s
process15 58.087s 43.102s
process1 64.941s 61.844s
process17 71.889s 54.157s
process5 78.957s 73.341s
process14 87.998s 73.708s
2 mudanças de contexto
5 deadlines cumpridas
