process1 2.126s 0.508s
process2 2.382s 0.169s
process5 6.390s 0.791s
process0 9.005s 8.339s
process10 14.072s 2.810s
process13 16.032s 1.739s
process14 17.981s 2.834s
process4 22.213s 18.022s
process18 26.574s 7.681s
process15 31.066s 15.703s
process19 36.761s 17.085s
process16 42.895s 26.370s
process11 49.721s 36.680s
process8 56.593s 47.272s
process3 64.498s 61.301s
process6 72.422s 65.099s
process12 81.338s 67.168s
process17 90.519s 73.223s
process7 100.442s 91.631s
process9 110.365s 100.164s
5 mudanças de contexto
7 deadlines cumpridas
