process2 4.154s 1.318s
process3 8.330s 4.732s
process6 11.307s 4.510s
process13 16.005s 1.493s
process15 17.276s 1.956s
process7 18.786s 11.791s
process16 23.670s 7.376s
process5 28.555s 22.837s
process19 33.761s 14.857s
process11 39.444s 27.701s
process9 45.332s 35.138s
process18 51.355s 33.040s
process8 57.743s 49.366s
process17 64.675s 47.784s
process1 71.922s 70.367s
process12 79.301s 65.930s
process4 86.808s 81.937s
process10 94.495s 82.898s
process0 103.086s 102.719s
process14 111.677s 97.163s
3 mudanças de contexto
4 deadlines cumpridas
