process3 4.309s 1.231s
process0 5.815s 5.057s
process6 7.854s 2.935s
process8 11.243s 3.921s
process1 14.876s 12.889s
process14 17.773s 4.225s
process18 20.433s 3.924s
process17 24.184s 8.406s
process16 28.913s 13.817s
process11 34.068s 23.432s
process13 39.427s 25.888s
process5 45.437s 40.737s
process19 51.884s 33.516s
process15 59.184s 44.385s
process4 66.627s 63.283s
process9 74.655s 66.342s
process7 83.178s 77.100s
process10 91.703s 82.883s
process12 101.027s 88.446s
process2 110.987s 108.369s
1 mudanças de contexto
6 deadlines cumpridas
