process1 2.796s 0.304s
process5 7.469s 0.335s
process0 8.387s 6.601s
process6 11.930s 3.295s
process8 14.673s 2.308s
process11 16.543s 0.929s
process7 18.640s 8.139s
process14 20.303s 1.195s
process10 23.374s 8.317s
process15 26.900s 5.898s
process19 27.622s 1.397s
process9 31.357s 18.216s
process4 35.160s 28.214s
process17 39.172s 16.594s
process2 43.969s 39.506s
process16 49.042s 27.849s
process3 54.970s 49.623s
process18 62.706s 38.180s
process13 71.434s 53.632s
process12 80.790s 64.464s
6 mudanças de contexto
7 deadlines cumpridas
