process0 4.075s 2.613s
process4 6.229s 0.680s
process1 8.159s 5.087s
process2 11.992s 8.814s
process12 13.677s 0.206s
process10 16.090s 4.949s
process16 20.499s 0.778s
process7 21.820s 14.693s
process13 26.827s 11.442s
process3 32.544s 28.028s
process8 38.502s 30.114s
process17 44.686s 24.314s
process15 51.042s 32.597s
process14 58.338s 41.684s
process19 65.760s 41.985s
process18 73.533s 51.510s
process11 81.804s 69.261s
process6 90.291s 84.487s
process5 99.928s 94.298s
process9 109.702s 99.895s
3 mudanças de contexto
6 deadlines cumpridas
