process1 3.234s 0.640s
process4 9.196s 3.834s
process6 12.844s 5.717s
process12 14.321s 1.367s
process15 14.809s 0.608s
process18 17.141s 0.932s
process16 18.371s 3.096s
process19 20.601s 4.066s
process9 23.433s 13.172s
process11 27.136s 16.156s
process17 31.548s 15.344s
process8 36.556s 26.472s
process2 41.613s 38.214s
process10 47.193s 36.536s
process3 53.604s 48.308s
process5 61.197s 54.543s
process0 69.393s 68.056s
process7 77.862s 69.393s
process14 86.888s 73.788s
process13 96.203s 83.163s
6 mudanças de contexto
7 deadlines cumpridas
