process1 5.540s 1.922s
process0 10.063s 8.236s
process5 12.476s 3.084s
process9 13.015s 0.813s
process4 16.311s 8.270s
process12 17.461s 2.131s
process13 19.443s 2.201s
process15 20.882s 1.034s
process14 22.623s 4.104s
process17 26.574s 3.774s
process16 30.351s 9.158s
process10 34.639s 21.733s
process18 39.356s 16.061s
process19 45.169s 20.935s
process6 51.362s 41.692s
process11 59.024s 44.228s
process3 66.805s 60.637s
process2 76.072s 71.296s
process7 85.448s 75.343s
process8 94.962s 84.417s
3 mudanças de contexto
9 deadlines cumpridas
