process4 4.296s 1.257s
process6 6.493s 0.713s
process8 8.479s 1.696s
process10 10.770s 2.237s
process12 13.104s 2.524s
process17 15.317s 1.251s
process1 16.730s 15.403s
process16 19.085s 5.156s
process9 21.720s 14.605s
process13 26.107s 13.747s
process7 31.509s 25.080s
process11 37.772s 28.772s
process18 44.313s 29.896s
process2 51.077s 49.352s
process14 58.224s 45.380s
process0 65.704s 65.475s
process19 73.954s 58.207s
process3 82.717s 80.031s
process5 91.980s 88.110s
process15 101.361s 87.496s
6 mudanças de contexto
7 deadlines cumpridas
