process2 3.528s 0.520s
process4 7.308s 2.140s
process0 9.992s 8.761s
process9 11.250s 0.720s
process5 14.704s 7.742s
process12 19.015s 6.415s
process18 21.423s 3.716s
process15 25.847s 10.931s
process13 30.297s 17.149s
process19 35.357s 16.249s
process7 40.490s 31.893s
process10 45.985s 35.229s
process8 51.542s 41.828s
process3 57.471s 53.210s
process6 64.114s 56.177s
process11 71.015s 58.835s
process17 78.132s 62.034s
process1 85.264s 82.412s
process14 92.804s 78.477s
process16 101.419s 86.233s
3 mudanças de contexto
6 deadlines cumpridas
