process1 1.010s 0.241s
process3 5.337s 0.853s
process0 7.162s 7.091s
process5 11.676s 5.201s
process8 13.248s 3.029s
process12 18.403s 2.502s
process11 21.268s 6.716s
process18 23.564s 2.135s
process19 27.217s 4.481s
process15 32.713s 12.852s
process6 38.577s 31.461s
process14 44.555s 25.509s
process16 50.924s 30.921s
process13 57.332s 39.746s
process10 65.016s 51.699s
process9 72.724s 61.062s
process17 81.770s 61.353s
process4 91.433s 86.425s
process2 101.402s 98.742s
process7 111.376s 102.484s
5 mudanças de contexto
9 deadlines cumpridas
