process2 4.430s 1.153s
process10 9.142s 0.482s
process1 9.980s 7.328s
process9 12.718s 5.260s
process13 13.961s 2.112s
process17 15.826s 1.350s
process15 17.641s 3.516s
process14 19.990s 6.309s
process11 24.518s 14.538s
process18 29.240s 13.463s
process5 34.389s 28.709s
process6 40.438s 34.705s
process16 47.298s 33.019s
process4 54.227s 48.843s
process7 61.392s 55.600s
process19 68.591s 50.992s
process0 76.410s 75.743s
process12 84.877s 74.682s
process3 93.946s 89.048s
process8 103.191s 96.969s
5 mudanças de contexto
5 deadlines cumpridas
