process1 3.658s 0.195s
process2 5.880s 0.744s
process5 8.274s 0.130s
process3 10.206s 4.429s
process6 11.296s 1.322s
process7 13.742s 3.600s
process10 16.203s 1.091s
process14 19.547s 1.362s
process18 20.490s 0.348s
process0 21.637s 19.973s
process13 24.188s 6.609s
process19 26.796s 6.475s
process16 29.731s 10.137s
process11 34.896s 19.391s
process17 41.855s 21.838s
process15 48.828s 30.207s
process4 55.836s 48.749s
process9 63.814s 50.278s
process8 72.146s 60.257s
process12 80.885s 63.571s
6 mudanças de contexto
10 deadlines cumpridas
