process4 3.272s 0.382s
process0 5.086s 4.119s
process6 6.469s 2.618s
process8 8.783s 1.627s
process3 10.619s 7.996s
process10 12.044s 2.842s
process14 14.477s 1.295s
process11 17.124s 7.307s
process17 19.151s 3.244s
process16 22.587s 8.646s
process19 26.465s 6.832s
process5 30.816s 27.648s
process12 35.237s 24.104s
process1 39.758s 38.732s
process9 44.355s 35.668s
process7 49.246s 43.831s
process15 56.031s 42.338s
process18 63.182s 45.465s
process2 71.216s 69.757s
process13 80.388s 67.564s
3 mudanças de contexto
7 deadlines cumpridas
