process1 2.076s 1.574s
process2 4.109s 2.484s
process4 7.593s 2.587s
process6 8.738s 1.016s
process8 11.720s 2.021s
process0 14.212s 13.735s
process11 17.098s 2.765s
process15 18.616s 0.425s
process13 20.587s 4.257s
process16 23.077s 3.090s
process19 25.156s 1.795s
process17 27.747s 6.094s
process14 31.382s 13.223s
process7 35.053s 26.764s
process9 41.642s 30.007s
process12 48.890s 33.144s
process10 56.233s 43.539s
process18 64.578s 41.798s
process3 74.194s 70.793s
process5 83.913s 77.127s
7 mudanças de contexto
11 deadlines cumpridas
