process3 3.465s 0.375s
process5 5.264s 0.221s
process1 7.149s 5.661s
process8 11.318s 4.328s
process12 13.770s 2.148s
process10 16.662s 7.832s
process15 19.278s 4.024s
process16 21.789s 4.606s
process7 26.393s 20.760s
process18 31.507s 10.935s
process14 36.969s 23.377s
process11 42.459s 32.054s
process2 48.091s 45.020s
process0 54.231s 54.059s
process17 61.034s 42.298s
process9 68.453s 61.154s
process4 76.185s 72.853s
process13 84.908s 72.045s
process6 93.885s 88.492s
process19 103.714s 82.497s
4 mudanças de contexto
9 deadlines cumpridas
