process2 4.307s 1.437s
process3 8.662s 5.657s
process10 10.649s 1.528s
process5 15.044s 11.223s
process18 18.477s 0.942s
process13 19.502s 6.910s
process17 22.753s 5.986s
process15 27.806s 13.011s
process11 33.171s 23.934s
process6 38.921s 33.428s
process0 45.516s 45.245s
process12 52.235s 41.555s
process19 59.871s 41.979s
process9 67.620s 58.502s
process8 75.800s 68.210s
process14 84.263s 70.906s
process1 92.818s 91.585s
process16 101.591s 85.700s
process4 110.426s 106.997s
process7 119.656s 112.505s
3 mudanças de contexto
6 deadlines cumpridas
