process1 2.949s 1.086s
process0 5.606s 5.432s
process5 7.507s 1.481s
process8 10.911s 0.948s
process3 12.025s 7.840s
process10 14.723s 2.906s
process16 18.187s 0.651s
process9 19.289s 9.027s
process15 21.532s 4.269s
process6 26.085s 18.601s
process2 31.229s 28.028s
process4 38.264s 33.760s
process18 45.686s 26.929s
process19 53.428s 32.892s
process11 61.308s 49.424s
process7 69.251s 60.460s
process13 77.419s 62.336s
process12 86.028s 72.582s
process14 95.555s 79.297s
process17 105.440s 87.058s
4 mudanças de contexto
6 deadlines cumpridas
