process2 4.888s 1.003s
process4 5.799s 0.297s
process3 7.730s 2.640s
process6 13.153s 6.414s
process12 14.034s 1.546s
process14 16.438s 0.285s
process11 17.745s 6.266s
process16 18.997s 1.183s
process15 20.559s 3.553s
process18 24.566s 4.881s
process9 30.031s 20.219s
process1 35.553s 32.986s
process0 43.232s 42.125s
process10 51.376s 40.202s
process7 59.776s 51.528s
process19 68.741s 48.869s
process8 77.713s 69.316s
process17 86.893s 67.687s
process13 96.330s 81.921s
process5 106.040s 99.898s
6 mudanças de contexto
9 deadlines cumpridas
