process4 3.493s 0.245s
process0 4.533s 2.967s
process5 5.788s 1.913s
process7 6.846s 1.317s
process8 9.368s 3.002s
process9 12.021s 4.019s
process18 13.727s 0.226s
process14 14.173s 3.009s
process16 14.916s 1.588s
process12 19.778s 9.053s
process3 24.650s 21.509s
process6 29.563s 24.244s
process11 35.672s 26.320s
process19 41.782s 26.598s
process15 48.032s 34.978s
process10 54.428s 45.429s
process1 61.434s 59.655s
process13 69.791s 58.712s
process2 78.644s 76.128s
process17 87.570s 74.179s
2 mudanças de contexto
9 deadlines cumpridas
