process1 1.943s 1.870s
process3 4.470s 3.340s
process6 7.565s 2.750s
process8 10.243s 2.242s
process5 12.685s 9.037s
process15 13.774s 0.916s
process16 15.583s 1.025s
process14 16.735s 4.250s
process19 17.085s 0.509s
process17 19.161s 4.004s
process13 21.374s 9.705s
process9 25.523s 16.617s
process4 31.687s 30.024s
process0 37.934s 37.883s
process11 44.441s 33.408s
process7 51.037s 44.907s
process10 57.839s 48.167s
process2 64.888s 64.028s
process18 73.084s 57.484s
process12 81.285s 69.805s
5 mudanças de contexto
8 deadlines cumpridas
