process0 3.614s 2.696s
process1 5.837s 4.197s
process2 9.426s 6.557s
process9 10.448s 0.630s
process8 11.492s 1.752s
process5 15.322s 8.698s
process18 18.657s 0.914s
process13 20.814s 6.866s
process14 25.530s 10.518s
process17 30.921s 13.609s
process11 36.518s 24.753s
process15 42.433s 27.331s
process4 49.425s 44.466s
process16 56.527s 40.788s
process3 63.762s 59.084s
process6 71.779s 65.095s
process12 80.399s 68.066s
process19 89.318s 71.365s
process10 99.104s 89.246s
process7 108.906s 100.410s
3 mudanças de contexto
6 deadlines cumpridas
