process3 6.233s 0.683s
process0 7.136s 5.142s
process5 7.578s 0.453s
process6 10.706s 3.453s
process7 12.726s 3.663s
process11 13.843s 0.541s
process10 15.146s 2.357s
process1 19.479s 15.729s
process18 22.447s 1.252s
process13 25.506s 9.146s
process19 31.167s 9.173s
process15 36.933s 17.606s
process2 43.247s 37.812s
process14 49.843s 32.340s
process9 56.516s 44.413s
process12 63.350s 48.187s
process17 71.243s 51.441s
process16 79.235s 59.832s
process8 88.674s 78.168s
process4 98.512s 91.452s
4 mudanças de contexto
10 deadlines cumpridas
