process2 3.621s 0.997s
process5 6.342s 2.087s
process6 7.473s 1.641s
process4 10.730s 6.729s
process11 12.206s 1.707s
process9 14.262s 4.696s
process15 16.284s 0.497s
process3 20.624s 17.004s
process18 23.529s 4.870s
process19 27.750s 7.602s
process16 32.248s 15.104s
process12 38.538s 26.351s
process13 45.204s 32.314s
process7 51.880s 45.104s
process0 59.212s 58.813s
process8 66.864s 58.238s
process14 75.012s 60.796s
process17 83.229s 64.909s
process1 91.768s 89.669s
process10 101.512s 91.758s
4 mudanças de contexto
7 deadlines cumpridas
