process1 2.548s 0.172s
process2 3.811s 0.784s
process4 5.850s 0.926s
process0 7.379s 5.393s
process7 8.958s 2.284s
process8 13.168s 6.459s
process15 15.263s 0.323s
process11 16.428s 5.420s
process12 19.400s 8.290s
process14 22.548s 8.859s
process13 26.698s 14.838s
process9 31.688s 23.598s
process3 36.854s 32.067s
process16 42.703s 26.093s
process10 48.851s 39.004s
process6 55.707s 50.300s
process19 63.134s 44.238s
process17 71.257s 54.071s
process5 79.550s 74.239s
process18 89.265s 71.691s
4 mudanças de contexto
7 deadlines cumpridas
