process3 2.704s 1.183s
process2 6.848s 5.632s
process8 7.543s 0.884s
process9 8.907s 1.751s
process14 11.986s 0.260s
process6 12.453s 7.725s
process15 15.508s 2.514s
process19 17.280s 0.587s
process12 19.583s 10.692s
process13 23.616s 12.940s
process18 28.103s 12.250s
process4 33.104s 31.171s
process10 38.517s 30.896s
process5 44.816s 41.409s
process0 51.125s 50.201s
process16 57.827s 43.464s
process7 65.488s 60.144s
process17 73.856s 58.634s
process1 82.232s 81.155s
process11 90.908s 82.946s
5 mudanças de contexto
7 deadlines cumpridas
