process2 4.876s 3.043s
process3 7.169s 3.403s
process7 8.798s 0.783s
process8 9.496s 0.274s
process5 11.717s 6.062s
process9 14.386s 3.190s
process11 16.442s 1.786s
process14 20.235s 2.757s
process18 24.399s 2.863s
process15 27.299s 8.001s
process10 32.873s 20.210s
process19 38.824s 15.425s
process17 45.008s 23.598s
process1 52.488s 51.072s
process0 60.701s 59.508s
process6 69.040s 62.233s
process13 77.390s 60.189s
process12 85.982s 70.090s
process4 94.773s 90.051s
process16 104.678s 84.640s
7 mudanças de contexto
10 deadlines cumpridas
