process1 3.991s 1.549s
process2 5.280s 1.917s
process3 7.283s 2.960s
process6 8.416s 2.162s
process4 12.139s 7.470s
process12 14.695s 1.438s
process9 16.778s 6.667s
process19 18.712s 0.527s
process16 19.452s 1.798s
process15 21.388s 5.065s
process13 24.454s 9.870s
process0 28.315s 27.510s
process10 34.893s 23.970s
process8 43.062s 34.185s
process5 51.378s 45.694s
process18 59.822s 41.747s
process11 69.328s 56.831s
process14 79.036s 63.725s
process17 88.910s 71.244s
process7 98.784s 90.861s
4 mudanças de contexto
9 deadlines cumpridas
