process1 6.064s 3.635s
process4 8.082s 3.507s
process5 11.740s 5.455s
process6 15.532s 8.907s
process14 15.860s 0.117s
process13 16.953s 2.210s
process16 20.280s 1.404s
process12 22.322s 8.696s
process19 25.116s 3.005s
process18 28.225s 7.052s
process15 32.466s 15.162s
process17 36.870s 16.743s
process9 41.599s 30.735s
process8 46.948s 36.767s
process10 52.442s 41.271s
process3 58.610s 55.461s
process11 64.994s 52.106s
process0 71.583s 71.098s
process7 79.372s 71.085s
process2 88.769s 86.329s
3 mudanças de contexto
8 deadlines cumpridas
