process1 5.460s 4.421s
process5 6.281s 0.957s
process9 9.379s 0.156s
process2 10.640s 8.106s
process7 14.648s 6.010s
process13 18.115s 5.409s
process16 18.616s 0.914s
process17 20.948s 1.760s
process4 24.717s 20.218s
process18 29.735s 8.571s
process6 35.588s 28.909s
process14 42.392s 28.234s
process3 49.224s 46.021s
process12 56.655s 45.238s
process10 64.405s 54.572s
process8 72.416s 63.562s
process0 80.743s 80.454s
process19 90.321s 68.252s
process11 99.949s 89.284s
process15 109.666s 93.688s
3 mudanças de contexto
8 deadlines cumpridas
