process1 4.075s 3.452s
process2 7.196s 5.744s
process7 7.550s 0.303s
process8 8.463s 0.216s
process5 10.638s 5.469s
process9 13.211s 4.933s
process15 15.168s 0.234s
process11 16.539s 6.312s
process18 20.444s 1.084s
process19 21.777s 2.302s
process6 23.620s 16.825s
process17 28.151s 10.609s
process0 33.260s 33.151s
process14 39.365s 25.503s
process12 46.032s 34.724s
process4 53.795s 49.646s
process3 61.764s 58.862s
process16 70.065s 53.621s
process10 78.574s 69.595s
process13 88.393s 76.427s
5 mudanças de contexto
9 deadlines cumpridas
