process2 1.707s 0.110s
process0 3.348s 3.101s
process6 8.376s 2.430s
process9 9.584s 0.543s
process8 11.238s 3.316s
process12 13.674s 2.721s
process18 16.569s 0.500s
process1 17.607s 17.053s
process19 19.065s 2.509s
process15 23.442s 10.322s
process17 28.120s 13.238s
process14 33.225s 20.934s
process11 38.624s 27.801s
process13 44.798s 33.802s
process5 50.999s 46.159s
process7 57.469s 51.140s
process16 64.051s 49.457s
process4 71.981s 67.984s
process10 80.561s 71.175s
process3 90.267s 86.734s
4 mudanças de contexto
6 deadlines cumpridas
