process0 2.070s 0.161s
process1 6.744s 3.262s
process4 7.327s 0.552s
process3 11.103s 5.092s
process2 15.579s 11.122s
process11 18.211s 4.553s
process13 20.287s 3.153s
process18 22.063s 0.752s
process17 25.687s 6.180s
process10 30.442s 17.785s
process12 35.410s 20.235s
process19 40.774s 19.253s
process7 46.424s 36.830s
process16 52.743s 33.714s
process6 59.603s 50.538s
process14 67.047s 49.562s
process5 75.035s 67.199s
process9 83.214s 71.410s
process8 92.118s 81.865s
process15 101.058s 82.340s
2 mudanças de contexto
7 deadlines cumpridas
