process4 7.140s 0.394s
process0 7.980s 6.377s
process1 12.378s 9.014s
process7 16.731s 5.519s
process9 19.011s 4.468s
process11 21.346s 5.864s
process15 25.100s 3.832s
process19 27.702s 2.358s
process18 30.708s 6.741s
process16 34.333s 11.794s
process2 39.225s 35.289s
process10 44.240s 28.778s
process3 50.086s 45.035s
process6 56.382s 46.916s
process8 62.982s 50.353s
process17 70.135s 46.287s
process5 77.531s 69.763s
process14 85.791s 66.129s
process12 94.394s 78.141s
process13 103.730s 85.520s
2 mudanças de contexto
7 deadlines cumpridas
