process1 0.755s 0.357s
process0 1.772s 1.677s
process2 6.735s 5.359s
process6 8.041s 1.626s
process5 11.335s 6.784s
process10 13.570s 4.272s
process15 15.407s 1.803s
process16 16.223s 1.409s
process17 18.434s 2.314s
process14 22.252s 10.206s
process13 26.247s 15.264s
process11 30.703s 21.257s
process4 36.610s 33.244s
process12 43.014s 32.574s
process8 49.434s 41.673s
process9 56.501s 47.638s
process7 64.594s 57.974s
process3 72.905s 71.064s
process18 82.565s 65.743s
process19 92.450s 74.775s
2 mudanças de contexto
10 deadlines cumpridas
