process4 6.513s 1.845s
process3 9.927s 6.636s
process7 13.242s 6.104s
process12 13.786s 0.793s
process13 15.738s 1.294s
process14 16.465s 0.106s
process11 19.961s 8.660s
process15 23.633s 5.318s
process17 27.097s 5.624s
process19 32.326s 9.751s
process16 38.042s 18.310s
process0 44.706s 42.957s
process18 51.455s 29.005s
process8 58.635s 50.163s
process2 66.000s 62.824s
process6 73.482s 66.719s
process1 81.513s 79.411s
process10 90.918s 81.484s
process5 100.531s 94.382s
process9 110.473s 101.352s
4 mudanças de contexto
5 deadlines cumpridas
