process0 6.506s 4.963s
process1 9.474s 7.858s
process2 15.807s 13.639s
process3 18.664s 16.437s
process4 25.349s 21.215s
process5 26.302s 21.099s
process6 28.528s 21.735s
process7 30.279s 21.605s
process8 31.547s 21.660s
process9 33.207s 22.771s
process10 40.373s 29.639s
process11 47.303s 35.023s
process12 53.790s 39.811s
process13 63.648s 49.274s
process14 64.162s 48.009s
process15 69.326s 53.084s
process16 73.336s 55.837s
process17 80.929s 61.972s
process18 90.228s 70.278s
process19 98.554s 77.836s
process20 101.222s 79.973s
process21 101.523s 79.406s
process22 110.762s 88.178s
process23 115.748s 93.117s
process24 123.293s 99.286s
process25 132.997s 107.354s
process26 137.192s 110.205s
process27 143.110s 116.075s
process28 145.389s 117.284s
process29 146.541s 118.012s
process30 149.818s 120.371s
process31 159.539s 129.210s
process32 169.121s 137.921s
process33 172.078s 140.113s
process34 178.547s 146.527s
process35 180.432s 148.392s
process36 186.705s 152.901s
process37 192.822s 157.688s
process38 201.762s 166.382s
process39 202.535s 165.396s
process40 204.469s 166.190s
process41 206.709s 166.509s
process42 209.319s 168.519s
process43 210.259s 168.310s
process44 215.112s 173.118s
process45 221.815s 177.845s
process46 230.173s 185.965s
process47 238.996s 193.222s
process48 241.451s 195.431s
process49 243.215s 196.887s
process50 249.154s 202.615s
process51 250.056s 203.210s
process52 259.221s 210.605s
process53 266.104s 215.699s
process54 273.833s 222.885s
process55 280.008s 227.805s
process56 283.755s 231.426s
process57 289.278s 235.130s
process58 296.960s 241.804s
process59 302.825s 246.730s
process60 304.951s 247.906s
process61 313.942s 255.607s
process62 315.785s 256.356s
process63 321.107s 261.506s
process64 325.165s 265.170s
process65 329.075s 267.921s
process66 338.640s 276.522s
process67 345.408s 282.806s
process68 350.534s 285.959s
process69 353.964s 288.144s
process70 357.463s 290.125s
process71 363.002s 293.897s
process72 371.466s 300.624s
process73 380.848s 308.243s
process74 384.717s 311.997s
process75 390.686s 316.237s
process76 395.365s 319.946s
process77 403.575s 326.349s
process78 411.039s 333.775s
process79 414.935s 337.174s
process80 415.610s 337.057s
process81 417.663s 338.556s
process82 426.716s 346.916s
process83 432.181s 350.823s
process84 441.104s 357.951s
process85 447.973s 362.955s
process86 451.581s 366.119s
process87 460.551s 374.062s
process88 464.783s 376.718s
process89 468.223s 378.421s
process90 476.374s 384.706s
process91 484.089s 391.806s
process92 488.061s 394.622s
process93 491.113s 396.595s
process94 497.326s 400.970s
process95 499.568s 403.169s
process96 507.235s 410.494s
process97 507.883s 410.044s
process98 510.486s 410.899s
process99 511.332s 411.487s
0 mudanças de contexto
1 deadlines cumpridas
