process0 9.689s 8.309s
process1 11.223s 7.965s
process2 18.572s 14.689s
process3 18.808s 13.117s
process4 25.355s 18.198s
process5 34.370s 26.323s
process6 41.094s 31.382s
process7 49.274s 38.426s
process8 52.919s 41.640s
process9 62.352s 50.123s
process10 64.144s 50.269s
process11 70.806s 56.561s
process12 76.461s 61.611s
process13 77.970s 63.047s
process14 84.841s 69.713s
process15 92.325s 77.126s
process16 102.316s 86.920s
process17 103.123s 86.059s
process18 108.687s 91.237s
process19 112.807s 93.444s
process20 122.425s 102.065s
process21 127.016s 105.016s
process22 132.319s 109.643s
process23 133.896s 110.772s
process24 140.945s 116.169s
process25 146.041s 120.188s
process26 153.087s 127.216s
process27 156.435s 128.885s
process28 156.652s 129.091s
process29 158.763s 130.851s
process30 159.885s 131.037s
process31 167.803s 137.943s
process32 171.380s 140.837s
process33 178.158s 147.026s
process34 187.969s 155.773s
process35 195.201s 162.928s
process36 195.719s 163.041s
process37 202.473s 169.455s
process38 204.117s 170.744s
process39 206.456s 172.329s
process40 208.418s 172.811s
process41 213.461s 175.862s
process42 216.611s 178.386s
process43 221.302s 182.225s
process44 227.492s 187.611s
process45 229.982s 189.173s
process46 232.433s 190.149s
process47 232.927s 190.592s
process48 237.394s 194.929s
process49 246.245s 202.233s
process50 251.631s 207.600s
process51 258.759s 213.419s
process52 262.058s 215.412s
process53 269.094s 221.453s
process54 276.136s 227.020s
process55 280.155s 230.425s
process56 287.272s 235.721s
process57 293.809s 240.716s
process58 301.783s 247.851s
process59 306.867s 251.978s
process60 316.235s 260.570s
process61 320.715s 263.734s
process62 328.469s 270.794s
process63 338.051s 278.455s
process64 346.900s 286.608s
process65 349.350s 287.871s
process66 350.544s 287.972s
process67 351.028s 287.041s
process68 359.288s 293.426s
process69 362.814s 296.202s
process70 367.263s 299.480s
process71 374.000s 305.591s
process72 376.777s 306.845s
process73 378.247s 306.442s
process74 379.285s 307.304s
process75 385.781s 312.035s
process76 390.016s 315.384s
process77 398.436s 323.343s
process78 407.530s 332.247s
process79 414.517s 337.593s
process80 422.566s 344.909s
process81 431.121s 352.991s
process82 439.957s 360.866s
process83 442.947s 362.714s
process84 446.352s 365.598s
process85 450.772s 369.555s
process86 457.223s 375.861s
process87 459.367s 376.966s
process88 465.349s 381.684s
process89 474.662s 390.385s
process90 481.289s 396.518s
process91 489.230s 403.754s
process92 497.826s 411.542s
process93 503.226s 415.857s
process94 510.756s 422.227s
process95 510.877s 421.789s
process96 520.778s 431.093s
process97 527.092s 437.200s
process98 533.990s 442.830s
process99 542.850s 451.116s
0 mudanças de contexto
2 deadlines cumpridas
