process0 10.610s 9.067s
process1 11.616s 8.290s
process2 12.554s 8.619s
process3 22.535s 16.954s
process4 30.537s 24.877s
process5 37.521s 30.946s
process6 39.483s 31.825s
process7 43.700s 34.297s
process8 47.748s 36.439s
process9 53.869s 42.110s
process10 58.223s 44.806s
process11 64.549s 49.507s
process12 69.593s 54.113s
process13 70.077s 53.615s
process14 70.345s 53.413s
process15 71.286s 53.675s
process16 74.627s 56.718s
process17 84.217s 65.074s
process18 88.499s 68.041s
process19 93.907s 71.554s
process20 101.275s 77.449s
process21 108.936s 85.086s
process22 111.762s 86.854s
process23 115.701s 90.401s
process24 120.959s 93.754s
process25 130.215s 102.041s
process26 138.112s 109.485s
process27 140.128s 111.065s
process28 140.406s 109.903s
process29 149.780s 118.979s
process30 154.932s 122.181s
process31 162.874s 129.281s
process32 164.750s 130.995s
process33 173.106s 138.832s
process34 175.889s 141.604s
process35 182.642s 146.857s
process36 188.075s 150.369s
process37 198.010s 160.155s
process38 201.128s 163.092s
process39 208.537s 168.904s
process40 216.647s 175.717s
process41 220.058s 178.591s
process42 220.978s 178.580s
process43 229.616s 185.404s
process44 239.027s 193.254s
process45 248.461s 202.288s
process46 253.772s 205.966s
process47 257.516s 208.718s
process48 266.647s 216.141s
process49 268.546s 216.975s
process50 277.046s 224.988s
process51 283.075s 230.348s
process52 284.289s 229.720s
process53 287.624s 231.674s
process54 291.275s 234.269s
process55 294.242s 236.194s
process56 302.238s 242.867s
process57 303.216s 242.880s
process58 311.726s 250.908s
process59 311.901s 250.975s
process60 312.974s 250.278s
process61 313.447s 248.818s
process62 318.639s 252.504s
process63 325.063s 257.821s
process64 327.443s 259.552s
process65 330.721s 261.625s
process66 340.582s 269.696s
process67 345.079s 272.700s
process68 346.281s 272.213s
process69 346.560s 270.838s
process70 350.864s 273.835s
process71 356.522s 277.653s
process72 358.837s 278.321s
process73 364.349s 282.799s
process74 364.986s 282.070s
process75 366.576s 282.562s
process76 368.362s 283.736s
process77 372.853s 287.670s
process78 379.365s 293.342s
process79 382.049s 294.584s
process80 389.619s 301.152s
process81 391.931s 301.988s
process82 392.454s 302.315s
process83 394.063s 302.176s
process84 394.280s 302.280s
process85 395.447s 302.013s
process86 398.955s 304.066s
process87 401.352s 304.819s
process88 404.193s 305.699s
process89 406.303s 305.849s
process90 413.506s 311.854s
process91 418.568s 316.725s
process92 423.876s 321.269s
process93 428.667s 324.440s
process94 436.796s 330.933s
process95 444.072s 337.045s
process96 444.874s 336.312s
process97 450.037s 341.356s
process98 459.674s 350.367s
process99 461.445s 350.921s
0 mudanças de contexto
1 deadlines cumpridas
