process0 10.553s 8.926s
process1 17.404s 15.649s
process2 24.678s 21.683s
process3 28.944s 25.435s
process4 36.732s 32.560s
process5 42.590s 37.691s
process6 47.866s 41.475s
process7 49.710s 42.593s
process8 58.060s 49.569s
process9 60.119s 50.676s
process10 68.367s 58.600s
process11 69.217s 58.839s
process12 76.143s 64.513s
process13 79.523s 67.013s
process14 81.928s 67.667s
process15 83.144s 68.139s
process16 84.837s 68.383s
process17 94.156s 77.302s
process18 101.035s 82.378s
process19 108.117s 87.872s
process20 113.846s 92.522s
process21 121.487s 99.873s
process22 128.162s 105.393s
process23 129.880s 105.123s
process24 138.552s 112.896s
process25 146.604s 119.209s
process26 150.116s 120.936s
process27 154.631s 123.827s
process28 160.940s 128.881s
process29 169.654s 136.631s
process30 177.750s 144.029s
process31 182.881s 148.262s
process32 191.467s 155.216s
process33 193.544s 155.538s
process34 198.633s 159.640s
process35 208.037s 167.841s
process36 210.098s 168.720s
process37 214.252s 171.053s
process38 215.645s 171.989s
process39 225.411s 180.563s
process40 234.782s 188.402s
process41 237.855s 190.250s
process42 245.588s 196.231s
process43 254.584s 203.451s
process44 262.129s 210.140s
process45 267.317s 213.835s
process46 271.720s 216.505s
process47 273.838s 217.277s
process48 281.519s 223.852s
process49 287.693s 229.491s
process50 294.699s 234.511s
process51 297.015s 236.291s
process52 300.731s 239.951s
process53 304.160s 242.057s
process54 311.229s 247.715s
process55 311.794s 247.012s
process56 313.505s 248.029s
process57 315.326s 249.613s
process58 315.997s 249.603s
process59 318.254s 251.439s
process60 324.186s 256.723s
process61 333.342s 264.310s
process62 338.560s 267.999s
process63 343.039s 271.274s
process64 349.998s 277.554s
process65 357.591s 285.031s
process66 358.556s 285.236s
process67 362.618s 287.478s
process68 364.937s 288.764s
process69 368.448s 290.401s
process70 371.687s 293.157s
process71 376.881s 297.488s
process72 377.166s 297.078s
process73 386.184s 304.937s
process74 389.065s 306.322s
process75 394.982s 311.880s
process76 396.620s 311.691s
process77 397.252s 311.703s
process78 400.677s 315.097s
process79 407.686s 321.887s
process80 414.442s 328.222s
process81 423.242s 336.892s
process82 424.463s 336.352s
process83 425.122s 335.402s
process84 426.596s 335.810s
process85 436.236s 344.003s
process86 443.625s 350.346s
process87 446.651s 351.606s
process88 451.277s 355.783s
process89 452.103s 355.385s
process90 456.269s 357.930s
process91 465.800s 366.338s
process92 469.953s 369.992s
process93 471.483s 369.645s
process94 478.103s 374.799s
process95 480.973s 376.227s
process96 481.781s 375.224s
process97 489.703s 382.565s
process98 498.475s 389.654s
process99 501.528s 392.552s
0 mudanças de contexto
2 deadlines cumpridas
