process0 5.181s 4.983s
process1 13.652s 12.518s
process2 15.714s 12.969s
process3 16.911s 14.131s
process4 17.426s 13.685s
process5 20.596s 14.936s
process6 25.390s 18.390s
process7 35.060s 27.902s
process8 38.665s 29.527s
process9 40.184s 29.847s
process10 48.219s 36.371s
process11 58.055s 45.719s
process12 60.409s 46.676s
process13 61.380s 47.249s
process14 63.081s 47.589s
process15 64.845s 48.439s
process16 72.620s 54.790s
process17 72.822s 53.489s
process18 73.500s 53.666s
process19 74.898s 53.343s
process20 77.346s 55.128s
process21 80.203s 56.586s
process22 88.893s 65.221s
process23 92.670s 67.166s
process24 97.801s 71.185s
process25 105.977s 79.211s
process26 110.474s 82.943s
process27 111.046s 83.214s
process28 114.748s 85.488s
process29 120.046s 90.495s
process30 120.883s 90.092s
process31 126.487s 95.667s
process32 136.029s 104.649s
process33 144.818s 111.968s
process34 152.641s 118.937s
process35 152.906s 117.815s
process36 160.546s 124.893s
process37 169.118s 132.011s
process38 176.617s 138.658s
process39 185.431s 145.869s
process40 193.150s 152.592s
process41 195.630s 154.466s
process42 199.128s 157.236s
process43 200.723s 158.702s
process44 203.316s 160.116s
process45 207.765s 162.808s
process46 213.269s 166.914s
process47 219.592s 171.666s
process48 227.099s 178.759s
process49 233.012s 183.346s
process50 238.878s 188.921s
process51 244.818s 194.344s
process52 252.300s 200.008s
process53 258.710s 205.606s
process54 260.252s 207.076s
process55 261.170s 206.211s
process56 262.818s 206.034s
process57 268.587s 211.504s
process58 270.849s 212.470s
process59 271.934s 211.937s
process60 280.958s 219.268s
process61 283.946s 221.272s
process62 292.444s 229.695s
process63 298.149s 233.723s
process64 303.263s 237.255s
process65 313.222s 246.980s
process66 316.397s 249.070s
process67 322.900s 255.270s
process68 331.538s 262.992s
process69 337.546s 267.333s
process70 338.368s 266.963s
process71 348.356s 276.943s
process72 355.481s 282.204s
process73 362.911s 288.027s
process74 370.602s 295.066s
process75 380.362s 303.143s
process76 383.617s 305.111s
process77 386.468s 307.101s
process78 392.025s 312.399s
process79 398.846s 318.650s
process80 403.416s 322.345s
process81 410.357s 328.034s
process82 417.700s 333.983s
process83 418.242s 334.224s
process84 419.642s 334.139s
process85 425.485s 338.356s
process86 433.681s 345.043s
process87 441.451s 352.373s
process88 442.939s 353.570s
process89 450.438s 359.176s
process90 456.059s 363.244s
process91 460.818s 366.221s
process92 466.118s 370.421s
process93 473.561s 376.382s
process94 476.277s 378.995s
process95 484.096s 386.283s
process96 491.845s 393.176s
process97 493.788s 394.116s
process98 496.080s 395.386s
process99 498.480s 396.868s
0 mudanças de contexto
2 deadlines cumpridas
