process0 6.594s 5.868s
process1 10.854s 8.596s
process2 18.591s 15.379s
process3 22.089s 17.203s
process4 31.284s 24.429s
process5 36.413s 27.632s
process6 36.664s 27.501s
process7 38.540s 28.895s
process8 40.679s 29.737s
process9 48.230s 35.683s
process10 50.367s 36.275s
process11 58.278s 42.422s
process12 59.425s 43.434s
process13 68.842s 52.189s
process14 72.876s 54.279s
process15 78.475s 59.030s
process16 84.963s 64.147s
process17 86.505s 65.380s
process18 96.154s 73.508s
process19 97.273s 74.306s
process20 100.370s 76.638s
process21 102.270s 78.434s
process22 107.577s 82.867s
process23 115.793s 90.407s
process24 123.339s 96.933s
process25 129.564s 101.961s
process26 135.628s 106.720s
process27 144.797s 114.928s
process28 145.109s 113.257s
process29 154.335s 120.920s
process30 157.178s 122.536s
process31 163.792s 128.961s
process32 164.096s 128.097s
process33 166.467s 128.846s
process34 168.238s 130.182s
process35 173.336s 133.714s
process36 182.185s 142.108s
process37 185.414s 144.196s
process38 186.685s 144.349s
process39 190.539s 147.552s
process40 195.113s 150.346s
process41 204.251s 157.882s
process42 214.211s 167.347s
process43 217.015s 169.635s
process44 222.494s 173.622s
process45 224.883s 175.974s
process46 228.984s 178.324s
process47 238.413s 185.845s
process48 244.109s 189.870s
process49 244.824s 189.382s
process50 246.241s 190.686s
process51 250.067s 193.510s
process52 256.828s 199.530s
process53 265.449s 207.580s
process54 267.501s 208.791s
process55 271.352s 210.705s
process56 274.377s 212.265s
process57 283.757s 220.224s
process58 283.938s 218.672s
process59 286.664s 220.858s
process60 289.348s 223.213s
process61 292.408s 225.456s
process62 297.169s 229.220s
process63 299.845s 230.247s
process64 300.988s 230.968s
process65 301.801s 230.394s
process66 311.675s 238.280s
process67 320.635s 245.730s
process68 323.356s 247.440s
process69 331.704s 254.492s
process70 341.641s 262.704s
process71 342.673s 263.434s
process72 345.876s 266.167s
process73 353.578s 271.954s
process74 360.694s 278.798s
process75 367.514s 283.739s
process76 376.904s 291.237s
process77 382.873s 296.000s
process78 389.287s 302.378s
process79 394.322s 306.648s
process80 401.548s 312.175s
process81 402.661s 312.913s
process82 411.805s 321.886s
process83 416.613s 325.347s
process84 426.170s 334.261s
process85 431.527s 338.234s
process86 438.134s 343.129s
process87 447.959s 351.315s
process88 456.043s 358.998s
process89 464.121s 366.611s
process90 471.678s 373.742s
process91 476.386s 377.952s
process92 477.425s 378.791s
process93 481.263s 382.262s
process94 486.218s 386.371s
process95 493.153s 392.318s
process96 494.556s 392.604s
process97 499.281s 397.073s
process98 502.544s 399.401s
process99 505.727s 401.771s
0 mudanças de contexto
3 deadlines cumpridas
