process0 7.333s 5.535s
process1 14.464s 12.634s
process2 17.604s 14.895s
process3 25.099s 21.047s
process4 27.842s 22.964s
process5 37.223s 30.450s
process6 38.616s 29.884s
process7 45.976s 35.404s
process8 46.524s 35.799s
process9 51.236s 39.059s
process10 53.282s 40.731s
process11 61.537s 47.699s
process12 66.586s 50.778s
process13 73.859s 57.539s
process14 79.401s 61.203s
process15 80.104s 60.385s
process16 90.056s 69.457s
process17 91.605s 70.712s
process18 92.602s 69.772s
process19 97.316s 73.435s
process20 102.190s 77.299s
process21 104.396s 79.313s
process22 113.182s 86.790s
process23 114.579s 87.133s
process24 122.863s 94.351s
process25 128.154s 98.425s
process26 134.167s 102.838s
process27 136.512s 103.195s
process28 142.383s 107.783s
process29 144.263s 107.669s
process30 144.934s 106.372s
process31 152.485s 112.981s
process32 157.788s 117.953s
process33 161.494s 120.145s
process34 167.039s 124.223s
process35 170.971s 126.684s
process36 178.851s 133.704s
process37 186.553s 139.544s
process38 193.744s 144.818s
process39 198.719s 149.231s
process40 206.691s 155.585s
process41 210.196s 158.110s
process42 214.438s 162.050s
process43 222.404s 169.577s
process44 225.797s 171.539s
process45 226.946s 172.397s
process46 228.505s 172.279s
process47 232.376s 176.049s
process48 237.952s 179.943s
process49 241.849s 182.075s
process50 243.266s 182.370s
process51 249.337s 188.038s
process52 250.843s 188.358s
process53 258.102s 194.562s
process54 258.555s 194.592s
process55 262.235s 197.286s
process56 269.601s 203.938s
process57 271.780s 204.315s
process58 279.761s 210.366s
process59 281.069s 210.040s
process60 283.922s 210.936s
process61 292.127s 218.612s
process62 293.808s 219.763s
process63 303.111s 227.081s
process64 310.489s 234.205s
process65 316.114s 239.491s
process66 323.203s 245.758s
process67 330.633s 252.786s
process68 332.568s 253.167s
process69 338.582s 257.560s
process70 345.950s 263.946s
process71 348.837s 265.797s
process72 356.349s 272.289s
process73 360.904s 275.035s
process74 363.268s 276.900s
process75 370.855s 283.562s
process76 375.325s 286.523s
process77 380.909s 290.726s
process78 383.678s 292.117s
process79 390.824s 299.036s
process80 394.035s 301.037s
process81 400.815s 307.490s
process82 407.833s 313.115s
process83 417.275s 322.519s
process84 423.008s 326.486s
process85 427.264s 329.081s
process86 433.938s 334.286s
process87 441.344s 339.972s
process88 448.425s 345.477s
process89 454.891s 351.886s
process90 461.128s 357.942s
process91 463.761s 359.141s
process92 464.049s 357.956s
process93 465.911s 359.006s
process94 472.163s 363.884s
process95 475.608s 367.096s
process96 477.036s 366.833s
process97 485.980s 375.042s
process98 489.717s 377.693s
process99 499.488s 386.940s
0 mudanças de contexto
2 deadlines cumpridas
