process0 4.030s 2.982s
process1 8.100s 6.862s
process2 8.706s 6.786s
process3 14.561s 11.756s
process4 23.405s 18.870s
process5 31.108s 25.120s
process6 38.910s 31.603s
process7 40.389s 32.381s
process8 46.753s 38.553s
process9 56.563s 46.683s
process10 66.363s 54.956s
process11 69.647s 56.849s
process12 75.831s 61.364s
process13 82.153s 67.588s
process14 85.298s 68.802s
process15 93.645s 76.037s
process16 97.895s 78.628s
process17 106.000s 84.923s
process18 112.721s 90.323s
process19 113.103s 89.209s
process20 122.851s 98.823s
process21 129.781s 103.923s
process22 135.415s 107.873s
process23 141.736s 113.427s
process24 149.000s 120.651s
process25 152.431s 123.178s
process26 161.870s 131.063s
process27 171.668s 138.912s
process28 174.384s 141.605s
process29 175.297s 141.393s
process30 177.326s 142.799s
process31 185.709s 149.854s
process32 194.525s 157.328s
process33 200.087s 161.945s
process34 208.297s 168.530s
process35 217.146s 176.556s
process36 220.778s 180.032s
process37 229.079s 187.483s
process38 238.017s 195.556s
process39 245.454s 202.057s
process40 249.269s 203.905s
process41 249.426s 203.293s
process42 258.105s 211.189s
process43 264.385s 216.516s
process44 271.534s 223.135s
process45 280.693s 231.551s
process46 288.891s 239.163s
process47 296.351s 246.130s
process48 304.573s 254.308s
process49 314.192s 263.441s
process50 318.014s 265.272s
process51 327.357s 273.644s
process52 331.410s 277.685s
process53 339.282s 283.971s
process54 339.418s 282.904s
process55 340.587s 283.949s
process56 340.825s 283.643s
process57 344.638s 285.792s
process58 351.202s 290.515s
process59 360.173s 298.576s
process60 361.027s 297.927s
process61 365.141s 300.196s
process62 374.956s 308.785s
process63 375.951s 309.635s
process64 380.329s 312.129s
process65 383.552s 314.295s
process66 384.948s 313.763s
process67 385.990s 313.265s
process68 392.380s 319.507s
process69 396.220s 321.698s
process70 405.361s 330.752s
process71 413.508s 337.327s
process72 421.279s 344.868s
process73 426.690s 348.563s
process74 430.076s 350.292s
process75 435.089s 354.398s
process76 441.734s 360.194s
process77 446.567s 363.389s
process78 454.057s 370.378s
process79 458.057s 374.303s
process80 458.550s 373.662s
process81 464.982s 379.108s
process82 466.270s 378.400s
process83 466.449s 376.819s
process84 471.762s 380.427s
process85 480.918s 389.546s
process86 487.256s 394.126s
process87 491.158s 397.266s
process88 499.807s 405.510s
process89 505.536s 410.724s
process90 511.300s 415.115s
process91 517.332s 420.965s
process92 519.071s 421.422s
process93 524.785s 426.496s
process94 531.148s 432.130s
process95 535.832s 436.187s
process96 537.431s 435.820s
process97 543.105s 440.073s
process98 543.581s 439.109s
process99 548.734s 443.489s
0 mudanças de contexto
1 deadlines cumpridas
