process0 5.571s 4.357s
process1 11.196s 9.391s
process2 18.805s 16.908s
process3 23.166s 21.250s
process4 29.478s 26.410s
process5 29.771s 25.092s
process6 38.128s 33.048s
process7 45.413s 39.295s
process8 55.298s 47.954s
process9 63.756s 55.124s
process10 65.574s 55.372s
process11 72.793s 61.531s
process12 73.556s 60.682s
process13 76.325s 62.841s
process14 85.896s 71.355s
process15 87.043s 72.118s
process16 87.491s 70.871s
process17 90.427s 73.451s
process18 95.538s 78.507s
process19 100.109s 82.298s
process20 106.515s 88.028s
process21 116.202s 96.477s
process22 121.674s 101.733s
process23 127.462s 107.342s
process24 128.870s 107.947s
process25 133.540s 112.322s
process26 137.210s 114.810s
process27 141.630s 117.666s
process28 143.597s 119.585s
process29 151.507s 125.837s
process30 159.291s 133.389s
process31 161.915s 134.071s
process32 165.492s 136.580s
process33 167.093s 137.001s
process34 168.294s 136.934s
process35 173.456s 141.362s
process36 178.633s 146.171s
process37 185.644s 152.794s
process38 191.611s 158.491s
process39 194.562s 160.128s
process40 203.694s 167.356s
process41 212.184s 174.545s
process42 212.571s 173.731s
process43 215.944s 177.047s
process44 221.129s 181.695s
process45 226.246s 185.643s
process46 230.636s 189.227s
process47 235.932s 193.970s
process48 240.453s 196.721s
process49 246.023s 201.352s
process50 252.449s 207.361s
process51 254.636s 208.720s
process52 263.357s 215.679s
process53 263.864s 214.398s
process54 273.446s 222.314s
process55 273.446s 221.326s
process56 277.190s 224.970s
process57 284.465s 230.606s
process58 286.685s 231.415s
process59 291.306s 234.433s
process60 296.026s 238.473s
process61 300.051s 242.078s
process62 305.875s 247.315s
process63 307.303s 247.871s
process64 307.663s 247.391s
process65 308.100s 246.137s
process66 308.714s 246.504s
process67 313.694s 250.105s
process68 319.785s 254.270s
process69 323.312s 256.506s
process70 326.177s 258.273s
process71 327.965s 259.511s
process72 330.903s 260.658s
process73 332.282s 260.748s
process74 332.954s 260.580s
process75 336.563s 264.030s
process76 339.678s 265.832s
process77 343.006s 269.093s
process78 349.041s 273.329s
process79 356.758s 280.169s
process80 360.828s 283.363s
process81 370.560s 292.471s
process82 379.377s 299.531s
process83 382.790s 300.972s
process84 390.613s 307.759s
process85 400.586s 315.946s
process86 400.858s 314.829s
process87 403.622s 316.046s
process88 407.066s 317.832s
process89 409.924s 319.523s
process90 411.993s 319.757s
process91 413.574s 319.794s
process92 414.370s 320.147s
process93 419.302s 323.855s
process94 426.018s 328.626s
process95 433.898s 334.696s
process96 437.957s 337.278s
process97 438.914s 337.195s
process98 447.933s 344.260s
process99 455.900s 351.146s
0 mudanças de contexto
1 deadlines cumpridas
