process0 8.774s 7.211s
process1 9.367s 7.099s
process2 11.891s 9.492s
process3 15.264s 10.868s
process4 23.077s 18.083s
process5 31.650s 25.050s
process6 36.641s 30.039s
process7 45.785s 38.588s
process8 54.239s 45.152s
process9 59.045s 49.722s
process10 63.898s 53.723s
process11 64.371s 54.127s
process12 70.032s 58.560s
process13 75.255s 63.438s
process14 81.100s 68.707s
process15 88.936s 74.933s
process16 98.445s 82.719s
process17 98.604s 82.419s
process18 100.308s 82.292s
process19 105.921s 87.717s
process20 107.308s 88.128s
process21 114.618s 94.142s
process22 121.099s 99.305s
process23 121.961s 99.899s
process24 126.441s 102.573s
process25 133.267s 108.759s
process26 135.506s 109.645s
process27 135.798s 108.940s
process28 138.115s 109.926s
process29 147.990s 119.283s
process30 157.918s 127.769s
process31 159.314s 128.821s
process32 165.267s 133.933s
process33 168.192s 136.272s
process34 174.918s 142.166s
process35 184.021s 150.860s
process36 189.764s 155.815s
process37 195.761s 161.382s
process38 198.225s 163.512s
process39 204.851s 168.661s
process40 208.040s 170.188s
process41 215.295s 177.279s
process42 219.645s 180.502s
process43 221.568s 180.989s
process44 231.114s 190.518s
process45 240.938s 199.541s
process46 244.308s 202.798s
process47 245.959s 203.186s
process48 251.983s 208.644s
process49 254.143s 210.567s
process50 261.459s 217.832s
process51 268.628s 223.955s
process52 276.027s 229.936s
process53 283.311s 236.068s
process54 285.792s 237.339s
process55 289.815s 240.515s
process56 299.083s 249.417s
process57 307.689s 257.554s
process58 309.298s 257.405s
process59 312.547s 259.860s
process60 321.034s 268.214s
process61 324.529s 269.892s
process62 333.880s 278.664s
process63 336.362s 279.940s
process64 346.336s 289.190s
process65 352.143s 294.412s
process66 354.687s 295.028s
process67 355.377s 294.552s
process68 364.346s 302.084s
process69 372.954s 309.043s
process70 382.921s 318.946s
process71 388.399s 323.418s
process72 397.229s 331.497s
process73 403.627s 336.089s
process74 407.581s 339.227s
process75 410.633s 340.828s
process76 410.821s 339.313s
process77 418.587s 346.962s
process78 424.461s 352.628s
process79 428.655s 354.874s
process80 430.756s 355.631s
process81 433.863s 358.004s
process82 436.167s 359.911s
process83 443.035s 366.476s
process84 452.170s 375.323s
process85 461.788s 384.370s
process86 466.151s 388.570s
process87 472.459s 393.360s
process88 475.950s 396.643s
process89 484.857s 405.039s
process90 492.279s 410.986s
process91 499.945s 417.470s
process92 509.393s 425.317s
process93 514.788s 430.562s
process94 515.328s 431.071s
process95 524.423s 438.570s
process96 529.436s 442.531s
process97 533.787s 445.578s
process98 537.909s 447.905s
process99 540.167s 448.436s
0 mudanças de contexto
1 deadlines cumpridas
