process0 6.678s 5.708s
process1 9.755s 6.992s
process2 17.683s 14.459s
process3 25.408s 21.688s
process4 29.430s 24.359s
process5 32.605s 26.195s
process6 32.932s 26.480s
process7 40.653s 32.259s
process8 50.109s 41.342s
process9 58.948s 49.566s
process10 65.665s 55.091s
process11 72.482s 61.675s
process12 78.433s 66.629s
process13 83.440s 71.607s
process14 86.895s 73.874s
process15 89.433s 75.359s
process16 95.626s 80.011s
process17 102.355s 85.290s
process18 103.292s 86.125s
process19 105.636s 88.364s
process20 108.924s 91.130s
process21 110.073s 90.561s
process22 110.586s 89.982s
process23 114.825s 93.469s
process24 115.976s 94.398s
process25 117.137s 95.230s
process26 121.541s 98.335s
process27 122.226s 98.462s
process28 123.254s 98.413s
process29 129.924s 103.188s
process30 131.316s 102.624s
process31 138.587s 108.913s
process32 141.583s 110.199s
process33 144.008s 112.475s
process34 149.262s 116.500s
process35 155.261s 120.611s
process36 155.892s 120.732s
process37 158.067s 122.336s
process38 164.954s 128.092s
process39 166.104s 127.410s
process40 175.192s 136.248s
process41 185.148s 144.801s
process42 185.436s 144.271s
process43 190.717s 148.177s
process44 198.503s 154.692s
process45 201.090s 156.954s
process46 204.417s 160.067s
process47 212.231s 165.990s
process48 222.180s 174.183s
process49 232.012s 183.320s
process50 235.834s 186.541s
process51 244.212s 194.478s
process52 246.680s 196.175s
process53 249.994s 199.233s
process54 258.245s 205.750s
process55 259.705s 206.748s
process56 267.880s 213.200s
process57 270.514s 215.580s
process58 278.450s 222.437s
process59 288.112s 231.806s
process60 290.944s 234.321s
process61 300.042s 242.720s
process62 304.320s 245.778s
process63 308.285s 248.049s
process64 310.231s 249.624s
process65 319.089s 257.303s
process66 322.430s 259.375s
process67 331.000s 267.497s
process68 336.481s 271.202s
process69 344.382s 278.165s
process70 348.489s 281.336s
process71 356.325s 288.765s
process72 360.055s 292.428s
process73 367.649s 298.967s
process74 376.444s 306.907s
process75 379.254s 309.461s
process76 381.756s 311.119s
process77 387.402s 315.102s
process78 388.576s 314.918s
process79 390.766s 316.712s
process80 394.920s 320.238s
process81 404.076s 328.099s
process82 408.101s 330.382s
process83 409.890s 331.176s
process84 416.309s 336.122s
process85 426.173s 344.111s
process86 427.295s 343.543s
process87 430.485s 344.963s
process88 440.366s 354.597s
process89 447.323s 360.762s
process90 456.058s 368.510s
process91 460.792s 371.783s
process92 465.781s 376.387s
process93 471.504s 380.668s
process94 479.506s 386.779s
process95 487.612s 393.073s
process96 494.134s 398.709s
process97 503.095s 406.496s
process98 509.361s 412.188s
process99 509.927s 411.603s
0 mudanças de contexto
1 deadlines cumpridas
