process0 9.466s 7.813s
process1 10.847s 8.664s
process2 16.656s 12.524s
process3 23.672s 18.635s
process4 33.513s 28.232s
process5 37.576s 30.744s
process6 39.558s 32.626s
process7 41.757s 33.568s
process8 42.341s 33.770s
process9 51.736s 42.631s
process10 53.337s 43.456s
process11 55.024s 44.779s
process12 57.662s 45.578s
process13 59.058s 45.081s
process14 63.458s 48.453s
process15 69.145s 53.210s
process16 72.629s 55.131s
process17 79.761s 60.445s
process18 87.317s 66.946s
process19 95.220s 72.891s
process20 103.460s 79.308s
process21 106.113s 79.979s
process22 107.724s 80.173s
process23 112.334s 84.306s
process24 117.309s 88.319s
process25 126.399s 96.122s
process26 132.365s 102.015s
process27 139.234s 107.938s
process28 147.148s 114.674s
process29 147.764s 114.572s
process30 150.708s 117.334s
process31 157.796s 122.768s
process32 160.234s 124.048s
process33 169.363s 132.081s
process34 172.716s 134.882s
process35 181.199s 142.673s
process36 186.765s 147.151s
process37 188.476s 148.705s
process38 196.564s 156.341s
process39 198.193s 157.064s
process40 203.415s 162.026s
process41 210.739s 168.335s
process42 212.836s 168.541s
process43 213.876s 168.916s
process44 217.287s 171.633s
process45 221.972s 176.023s
process46 229.768s 182.196s
process47 231.525s 182.990s
process48 232.828s 182.544s
process49 236.653s 184.714s
process50 242.039s 188.147s
process51 249.821s 194.275s
process52 256.824s 200.741s
process53 263.134s 205.418s
process54 264.006s 205.565s
process55 270.057s 210.439s
process56 279.223s 218.172s
process57 286.866s 224.357s
process58 290.476s 227.439s
process59 300.333s 236.584s
process60 305.386s 240.019s
process61 311.935s 246.395s
process62 313.964s 246.747s
process63 321.675s 253.749s
process64 322.094s 252.460s
process65 323.536s 252.120s
process66 331.713s 259.288s
process67 341.371s 267.722s
process68 342.190s 267.852s
process69 346.502s 271.941s
process70 351.297s 275.255s
process71 360.366s 283.197s
process72 367.124s 288.837s
process73 368.420s 290.092s
process74 375.096s 295.857s
process75 379.370s 298.232s
process76 382.427s 301.089s
process77 387.441s 304.284s
process78 391.376s 306.973s
process79 396.051s 310.056s
process80 405.200s 318.138s
process81 405.618s 316.573s
process82 407.561s 317.752s
process83 416.719s 325.233s
process84 423.687s 331.748s
process85 428.277s 334.632s
process86 428.961s 333.452s
process87 438.288s 342.111s
process88 447.196s 349.973s
process89 450.293s 352.913s
process90 452.763s 353.423s
process91 462.551s 362.262s
process92 465.771s 364.982s
process93 472.892s 370.772s
process94 477.934s 375.337s
process95 486.784s 382.813s
process96 487.559s 382.483s
process97 495.584s 389.633s
process98 505.507s 398.032s
process99 507.653s 398.979s
0 mudanças de contexto
1 deadlines cumpridas
