process0 9.273s 7.321s
process1 18.186s 15.716s
process2 19.270s 15.680s
process3 27.983s 22.782s
process4 29.668s 23.786s
process5 33.511s 25.849s
process6 35.492s 27.269s
process7 36.305s 26.445s
process8 43.632s 33.417s
process9 51.069s 40.112s
process10 60.951s 49.345s
process11 65.992s 54.161s
process12 68.777s 56.475s
process13 73.070s 58.771s
process14 76.062s 60.773s
process15 77.260s 60.186s
process16 80.015s 62.008s
process17 87.309s 67.568s
process18 94.186s 73.407s
process19 102.656s 81.750s
process20 105.318s 82.870s
process21 106.888s 83.823s
process22 107.501s 84.146s
process23 111.024s 87.184s
process24 116.539s 91.227s
process25 125.633s 98.737s
process26 127.459s 100.067s
process27 136.040s 107.926s
process28 143.378s 114.645s
process29 145.157s 114.791s
process30 145.553s 114.435s
process31 151.125s 119.298s
process32 156.103s 124.000s
process33 162.267s 129.503s
process34 166.472s 132.363s
process35 169.867s 134.935s
process36 175.793s 139.892s
process37 178.578s 142.107s
process38 187.762s 150.147s
process39 197.404s 159.774s
process40 197.830s 158.705s
process41 207.009s 166.418s
process42 209.800s 167.820s
process43 211.936s 168.364s
process44 217.606s 172.203s
process45 222.001s 175.937s
process46 231.760s 184.208s
process47 232.649s 183.107s
process48 238.837s 187.815s
process49 247.973s 196.629s
process50 249.261s 196.095s
process51 250.554s 196.518s
process52 260.480s 204.715s
process53 265.310s 208.714s
process54 266.572s 209.924s
process55 268.291s 211.250s
process56 274.495s 215.875s
process57 278.746s 218.268s
process58 286.953s 225.307s
process59 291.126s 228.783s
process60 300.338s 237.940s
process61 305.514s 242.728s
process62 310.836s 246.444s
process63 311.939s 245.850s
process64 319.219s 252.381s
process65 320.893s 253.432s
process66 325.736s 257.551s
process67 328.880s 259.219s
process68 332.691s 262.990s
process69 334.929s 263.969s
process70 343.040s 270.477s
process71 346.410s 273.770s
process72 347.647s 274.566s
process73 350.068s 275.581s
process74 356.056s 280.930s
process75 362.667s 287.270s
process76 367.073s 290.483s
process77 370.963s 293.772s
process78 376.118s 298.687s
process79 380.618s 301.636s
process80 383.864s 302.991s
process81 384.869s 302.017s
process82 388.742s 305.109s
process83 391.546s 307.523s
process84 401.435s 316.108s
process85 408.262s 321.990s
process86 417.323s 329.708s
process87 426.293s 337.211s
process88 428.489s 338.286s
process89 436.388s 345.140s
process90 440.318s 348.780s
process91 447.065s 353.551s
process92 453.523s 358.815s
process93 455.009s 359.924s
process94 455.993s 360.108s
process95 461.947s 365.992s
process96 471.930s 374.277s
process97 476.988s 379.037s
process98 484.678s 385.419s
process99 493.789s 392.733s
0 mudanças de contexto
1 deadlines cumpridas
