process0 2.957s 1.200s
process1 3.131s 0.606s
process2 7.495s 2.986s
process3 11.416s 5.999s
process4 15.301s 9.506s
process5 19.610s 13.472s
process6 29.134s 22.633s
process7 30.697s 23.711s
process8 31.475s 23.823s
process9 33.393s 24.268s
process10 40.428s 30.529s
process11 46.676s 34.941s
process12 52.597s 39.436s
process13 59.693s 45.495s
process14 64.332s 49.396s
process15 72.174s 55.553s
process16 73.771s 55.845s
process17 81.216s 63.113s
process18 81.483s 62.730s
process19 84.592s 63.873s
process20 87.099s 64.826s
process21 91.648s 68.648s
process22 99.621s 75.970s
process23 108.775s 83.290s
process24 116.347s 90.097s
process25 116.968s 88.913s
process26 119.187s 89.276s
process27 128.178s 96.397s
process28 135.105s 101.355s
process29 135.601s 100.731s
process30 138.531s 102.928s
process31 147.665s 110.285s
process32 149.744s 111.364s
process33 150.153s 111.086s
process34 155.440s 115.525s
process35 164.204s 123.199s
process36 164.601s 123.499s
process37 168.794s 127.003s
process38 177.107s 134.213s
process39 179.675s 136.497s
process40 184.423s 139.974s
process41 193.126s 146.764s
process42 201.375s 154.935s
process43 203.778s 156.371s
process44 209.417s 161.656s
process45 215.496s 167.575s
process46 219.732s 171.207s
process47 220.679s 170.437s
process48 225.639s 175.346s
process49 227.055s 175.864s
process50 228.081s 176.077s
process51 233.329s 180.098s
process52 239.076s 184.854s
process53 242.830s 186.637s
process54 251.485s 194.215s
process55 253.154s 194.498s
process56 259.640s 200.889s
process57 266.567s 206.839s
process58 272.590s 212.082s
process59 275.865s 213.381s
process60 284.568s 221.372s
process61 287.130s 223.025s
process62 293.160s 228.177s
process63 294.047s 228.418s
process64 299.280s 231.851s
process65 306.955s 237.648s
process66 312.196s 241.750s
process67 314.844s 243.238s
process68 318.375s 246.606s
process69 318.559s 246.622s
process70 320.943s 247.697s
process71 328.661s 254.422s
process72 331.729s 256.044s
process73 332.310s 256.503s
process74 341.119s 264.698s
process75 349.832s 272.123s
process76 354.453s 276.072s
process77 356.879s 277.190s
process78 364.928s 285.186s
process79 369.406s 288.042s
process80 378.025s 295.491s
process81 381.598s 297.781s
process82 389.518s 303.863s
process83 391.689s 305.357s
process84 398.040s 309.846s
process85 406.519s 316.365s
process86 410.073s 318.862s
process87 415.123s 322.468s
process88 418.340s 323.903s
process89 422.470s 327.324s
process90 425.991s 329.734s
process91 435.985s 337.876s
process92 440.206s 341.832s
process93 444.757s 346.149s
process94 447.969s 347.637s
process95 457.858s 355.946s
process96 461.886s 358.628s
process97 463.679s 360.052s
process98 468.990s 364.231s
process99 469.699s 364.921s
0 mudanças de contexto
4 deadlines cumpridas
