process0 4.690s 3.495s
process1 10.674s 9.156s
process2 18.308s 15.486s
process3 19.224s 15.155s
process4 25.969s 21.289s
process5 27.265s 20.740s
process6 33.020s 25.311s
process7 38.380s 29.896s
process8 41.332s 31.122s
process9 45.629s 34.342s
process10 52.606s 40.039s
process11 55.714s 42.464s
process12 61.956s 46.932s
process13 64.656s 48.902s
process14 70.240s 54.388s
process15 70.640s 53.094s
process16 72.276s 54.091s
process17 76.007s 56.976s
process18 80.407s 59.702s
process19 85.432s 64.562s
process20 88.070s 66.803s
process21 89.077s 67.694s
process22 97.068s 74.241s
process23 101.448s 77.739s
process24 109.894s 85.491s
process25 112.251s 87.172s
process26 114.457s 87.950s
process27 123.922s 96.226s
process28 130.227s 101.767s
process29 135.155s 105.004s
process30 144.066s 112.722s
process31 145.418s 112.437s
process32 155.041s 120.207s
process33 159.281s 123.199s
process34 169.171s 132.758s
process35 171.889s 133.708s
process36 180.427s 141.624s
process37 182.903s 143.968s
process38 192.638s 152.003s
process39 201.058s 159.307s
process40 209.989s 166.463s
process41 216.127s 171.630s
process42 220.498s 174.649s
process43 227.100s 179.660s
process44 234.066s 186.103s
process45 238.198s 189.427s
process46 241.198s 192.329s
process47 248.119s 198.722s
process48 249.431s 199.674s
process49 255.500s 204.200s
process50 262.129s 209.092s
process51 267.191s 212.936s
process52 271.485s 215.923s
process53 278.077s 220.894s
process54 279.000s 221.100s
process55 287.591s 228.937s
process56 290.860s 230.324s
process57 292.677s 231.794s
process58 292.829s 231.694s
process59 301.866s 240.575s
process60 304.839s 243.075s
process61 313.191s 251.406s
process62 315.606s 252.372s
process63 317.155s 253.864s
process64 319.503s 255.884s
process65 324.035s 259.869s
process66 329.601s 265.247s
process67 331.022s 265.472s
process68 334.632s 268.078s
process69 343.842s 276.422s
process70 346.641s 278.131s
process71 355.688s 286.166s
process72 364.490s 292.987s
process73 372.852s 300.397s
process74 377.234s 304.697s
process75 386.730s 312.794s
process76 395.787s 321.724s
process77 400.723s 325.481s
process78 410.612s 335.023s
process79 412.511s 335.941s
process80 422.049s 343.823s
process81 427.265s 347.976s
process82 434.500s 353.458s
process83 441.836s 359.007s
process84 449.888s 366.175s
process85 452.869s 368.544s
process86 455.067s 368.804s
process87 464.690s 378.412s
process88 464.944s 378.605s
process89 470.203s 383.134s
process90 470.764s 383.016s
process91 475.101s 387.004s
process92 478.513s 389.893s
process93 479.706s 389.724s
process94 480.366s 388.934s
process95 482.221s 390.707s
process96 487.357s 394.083s
process97 490.240s 395.111s
process98 497.630s 400.714s
process99 507.503s 409.276s
0 mudanças de contexto
2 deadlines cumpridas
