process0 8.134s 6.489s
process1 12.807s 10.531s
process2 20.085s 17.173s
process3 20.807s 17.172s
process4 23.248s 18.740s
process5 33.082s 27.884s
process6 41.680s 34.917s
process7 42.364s 34.585s
process8 49.190s 41.073s
process9 50.030s 40.829s
process10 53.430s 43.336s
process11 57.351s 47.236s
process12 58.323s 47.907s
process13 59.365s 47.784s
process14 60.071s 46.730s
process15 67.589s 53.619s
process16 75.245s 60.644s
process17 78.326s 62.836s
process18 79.586s 62.342s
process19 87.933s 68.690s
process20 91.470s 70.764s
process21 95.534s 73.359s
process22 97.488s 73.513s
process23 102.595s 78.418s
process24 111.844s 86.151s
process25 112.728s 85.413s
process26 119.393s 91.069s
process27 125.883s 96.601s
process28 131.207s 100.972s
process29 134.368s 102.399s
process30 135.625s 103.595s
process31 143.660s 110.828s
process32 145.241s 111.351s
process33 155.200s 121.157s
process34 160.959s 125.280s
process35 162.506s 125.067s
process36 165.447s 126.491s
process37 167.552s 127.943s
process38 168.807s 128.307s
process39 170.333s 129.479s
process40 172.712s 131.282s
process41 176.757s 134.892s
process42 181.364s 137.539s
process43 183.148s 137.446s
process44 189.154s 142.053s
process45 192.846s 144.655s
process46 197.798s 147.824s
process47 203.305s 152.718s
process48 212.887s 162.193s
process49 214.973s 162.586s
process50 218.827s 165.523s
process51 220.921s 166.719s
process52 225.089s 169.716s
process53 232.199s 176.411s
process54 238.116s 181.624s
process55 245.995s 187.692s
process56 250.468s 190.318s
process57 256.413s 194.558s
process58 260.623s 196.973s
process59 261.685s 197.652s
process60 268.267s 203.928s
process61 272.618s 206.770s
process62 274.392s 207.048s
process63 281.341s 213.960s
process64 285.925s 218.462s
process65 294.092s 224.733s
process66 300.004s 229.089s
process67 304.906s 232.740s
process68 310.629s 236.580s
process69 319.407s 244.598s
process70 326.662s 249.935s
process71 329.477s 251.259s
process72 335.337s 255.945s
process73 344.135s 263.961s
process74 345.646s 264.986s
process75 345.941s 264.017s
process76 355.613s 272.077s
process77 358.315s 273.270s
process78 362.976s 276.393s
process79 365.072s 277.275s
process80 367.230s 277.954s
process81 374.081s 284.345s
process82 378.278s 287.710s
process83 379.474s 288.010s
process84 385.515s 294.020s
process85 385.724s 294.171s
process86 393.839s 300.745s
process87 396.209s 301.561s
process88 403.928s 308.048s
process89 407.459s 311.244s
process90 412.612s 314.865s
process91 417.015s 318.658s
process92 419.809s 319.818s
process93 420.656s 320.600s
process94 430.003s 329.120s
process95 439.627s 336.885s
process96 445.320s 340.710s
process97 452.105s 346.938s
process98 457.155s 351.004s
process99 466.400s 358.811s
0 mudanças de contexto
2 deadlines cumpridas
