process0 10.233s 8.773s
process1 18.182s 15.958s
process2 28.043s 25.253s
process3 33.913s 30.691s
process4 35.701s 31.942s
process5 41.545s 35.979s
process6 49.632s 43.134s
process7 49.841s 43.301s
process8 55.438s 47.053s
process9 61.987s 52.818s
process10 65.390s 54.228s
process11 66.485s 54.533s
process12 72.416s 60.288s
process13 75.873s 61.829s
process14 76.092s 61.584s
process15 80.086s 63.789s
process16 88.300s 70.478s
process17 96.276s 78.086s
process18 103.875s 84.726s
process19 106.905s 87.263s
process20 111.785s 91.685s
process21 121.560s 100.192s
process22 123.189s 101.795s
process23 127.576s 105.876s
process24 133.952s 110.951s
process25 135.831s 111.974s
process26 139.884s 115.801s
process27 140.762s 116.312s
process28 142.941s 116.570s
process29 151.271s 123.331s
process30 156.123s 127.998s
process31 161.651s 133.084s
process32 163.890s 134.276s
process33 164.479s 134.425s
process34 167.597s 135.634s
process35 173.069s 140.993s
process36 177.457s 144.843s
process37 182.230s 147.764s
process38 185.971s 150.922s
process39 192.033s 155.388s
process40 199.096s 162.329s
process41 199.421s 161.367s
process42 209.052s 170.268s
process43 212.830s 172.657s
process44 218.226s 177.051s
process45 219.167s 177.204s
process46 228.660s 185.365s
process47 230.602s 187.217s
process48 233.382s 188.099s
process49 240.681s 194.453s
process50 246.206s 199.258s
process51 248.332s 200.781s
process52 253.801s 205.678s
process53 259.247s 210.320s
process54 267.160s 217.248s
process55 268.035s 216.388s
process56 272.503s 220.582s
process57 276.890s 223.441s
process58 283.736s 229.395s
process59 287.312s 231.045s
process60 296.786s 239.755s
process61 305.054s 247.571s
process62 312.852s 254.301s
process63 317.115s 256.661s
process64 317.976s 256.475s
process65 326.185s 264.101s
process66 331.765s 269.581s
process67 334.154s 270.624s
process68 341.093s 276.755s
process69 348.684s 283.772s
process70 350.210s 284.245s
process71 350.403s 283.709s
process72 351.705s 283.150s
process73 359.083s 289.170s
process74 364.425s 292.798s
process75 364.738s 292.683s
process76 373.130s 300.214s
process77 373.788s 299.932s
process78 376.021s 301.582s
process79 383.657s 307.361s
process80 384.177s 307.171s
process81 389.125s 310.133s
process82 397.620s 317.971s
process83 400.138s 319.870s
process84 409.898s 328.009s
process85 417.789s 334.118s
process86 418.006s 334.042s
process87 419.931s 335.253s
process88 428.521s 342.008s
process89 432.315s 344.525s
process90 433.347s 345.165s
process91 442.546s 352.992s
process92 451.006s 361.224s
process93 460.215s 369.503s
process94 462.346s 369.939s
process95 466.170s 373.067s
process96 470.270s 375.774s
process97 479.426s 384.229s
process98 488.360s 392.805s
process99 495.073s 399.015s
0 mudanças de contexto
2 deadlines cumpridas
