process0 2.283s 1.474s
process1 11.632s 9.340s
process2 13.569s 10.582s
process3 22.473s 17.639s
process4 31.524s 25.477s
process5 38.569s 30.805s
process6 45.485s 36.586s
process7 55.127s 44.604s
process8 60.484s 49.318s
process9 68.876s 57.041s
process10 69.650s 56.244s
process11 76.627s 61.454s
process12 79.076s 62.397s
process13 79.325s 62.551s
process14 85.311s 66.842s
process15 87.292s 66.895s
process16 94.331s 72.240s
process17 97.404s 73.728s
process18 100.573s 75.591s
process19 109.852s 84.282s
process20 118.382s 91.848s
process21 127.153s 100.184s
process22 131.210s 103.800s
process23 139.637s 110.458s
process24 145.628s 114.682s
process25 151.524s 118.845s
process26 151.722s 118.565s
process27 152.756s 118.816s
process28 160.232s 124.621s
process29 162.391s 125.875s
process30 167.672s 130.457s
process31 174.979s 137.015s
process32 180.262s 140.919s
process33 184.333s 144.883s
process34 189.659s 150.132s
process35 193.470s 153.222s
process36 203.055s 162.221s
process37 204.930s 163.657s
process38 206.767s 164.965s
process39 209.942s 167.363s
process40 216.101s 172.746s
process41 219.321s 174.428s
process42 226.397s 181.328s
process43 228.862s 183.031s
process44 230.379s 184.486s
process45 231.652s 184.581s
process46 236.896s 189.345s
process47 240.883s 192.779s
process48 247.370s 198.573s
process49 251.956s 202.892s
process50 254.473s 203.643s
process51 263.809s 211.489s
process52 268.288s 214.507s
process53 274.033s 219.076s
process54 278.790s 222.591s
process55 283.951s 225.957s
process56 293.856s 235.694s
process57 299.711s 241.138s
process58 305.554s 245.985s
process59 313.597s 252.435s
process60 315.611s 253.340s
process61 321.721s 258.002s
process62 326.819s 262.654s
process63 332.772s 267.665s
process64 336.205s 271.012s
process65 342.131s 275.753s
process66 347.771s 279.819s
process67 354.184s 285.580s
process68 359.117s 290.143s
process69 366.216s 295.864s
process70 372.275s 300.085s
process71 379.963s 306.024s
process72 383.297s 307.937s
process73 386.065s 309.148s
process74 393.768s 316.229s
process75 394.416s 316.816s
process76 403.264s 325.121s
process77 405.032s 326.263s
process78 411.107s 331.485s
process79 416.007s 334.872s
process80 425.158s 343.486s
process81 428.353s 345.713s
process82 431.403s 348.523s
process83 440.355s 356.629s
process84 446.328s 361.376s
process85 447.776s 361.204s
process86 449.855s 361.753s
process87 451.952s 363.471s
process88 457.972s 369.309s
process89 466.389s 376.505s
process90 469.475s 378.812s
process91 474.717s 382.597s
process92 484.437s 392.170s
process93 492.153s 398.031s
process94 496.879s 400.992s
process95 497.899s 400.611s
process96 504.830s 405.945s
process97 512.960s 413.980s
process98 516.677s 416.719s
process99 521.892s 421.015s
0 mudanças de contexto
3 deadlines cumpridas
