process0 8.745s 7.415s
process1 13.432s 11.339s
process2 19.188s 15.780s
process3 21.946s 17.958s
process4 22.607s 17.457s
process5 27.049s 20.004s
process6 31.505s 23.402s
process7 32.843s 23.281s
process8 41.916s 31.384s
process9 46.846s 35.958s
process10 51.544s 39.619s
process11 54.896s 42.712s
process12 55.254s 42.797s
process13 58.826s 44.652s
process14 65.359s 49.459s
process15 75.141s 57.474s
process16 84.811s 65.720s
process17 93.394s 74.146s
process18 95.236s 75.479s
process19 96.869s 75.783s
process20 105.439s 83.218s
process21 107.703s 84.289s
process22 113.715s 89.254s
process23 114.566s 88.622s
process24 119.105s 91.259s
process25 127.335s 98.312s
process26 129.881s 98.899s
process27 138.670s 106.150s
process28 147.493s 113.407s
process29 153.604s 119.479s
process30 159.897s 124.537s
process31 164.705s 128.358s
process32 173.279s 136.882s
process33 178.380s 140.242s
process34 184.960s 146.420s
process35 185.461s 144.968s
process36 189.610s 148.279s
process37 192.623s 149.740s
process38 193.786s 149.187s
process39 199.813s 153.447s
process40 208.727s 160.992s
process41 215.550s 167.312s
process42 223.705s 173.560s
process43 227.535s 177.274s
process44 233.802s 183.191s
process45 236.949s 185.455s
process46 238.072s 184.615s
process47 246.158s 191.335s
process48 254.775s 199.731s
process49 255.302s 199.273s
process50 262.978s 206.406s
process51 265.775s 208.132s
process52 267.565s 208.973s
process53 275.031s 215.569s
process54 283.721s 223.912s
process55 292.070s 231.568s
process56 301.908s 240.989s
process57 310.088s 247.362s
process58 311.646s 248.735s
process59 317.529s 253.458s
process60 320.231s 256.072s
process61 328.924s 263.254s
process62 332.060s 264.452s
process63 332.550s 263.434s
process64 333.592s 263.245s
process65 342.366s 270.965s
process66 346.208s 274.316s
process67 354.705s 281.632s
process68 361.497s 288.221s
process69 365.219s 291.293s
process70 366.711s 291.743s
process71 375.298s 299.684s
process72 381.659s 305.870s
process73 389.123s 312.858s
process74 397.691s 320.786s
process75 399.132s 320.983s
process76 401.091s 322.501s
process77 405.895s 326.763s
process78 414.543s 333.792s
process79 415.970s 333.707s
process80 423.511s 339.725s
process81 430.599s 346.318s
process82 437.025s 351.237s
process83 443.189s 356.656s
process84 446.407s 358.105s
process85 450.000s 360.491s
process86 459.430s 369.337s
process87 462.714s 371.568s
process88 471.482s 380.157s
process89 475.527s 382.349s
process90 476.490s 382.698s
process91 479.656s 384.506s
process92 481.131s 385.940s
process93 486.667s 391.343s
process94 487.730s 391.615s
process95 493.027s 396.892s
process96 493.393s 395.458s
process97 501.229s 401.574s
process98 502.181s 401.159s
process99 505.489s 403.754s
0 mudanças de contexto
1 deadlines cumpridas
