process0 7.250s 6.381s
process1 15.791s 14.788s
process2 21.142s 19.052s
process3 25.890s 22.207s
process4 32.211s 26.804s
process5 35.689s 29.342s
process6 43.062s 35.273s
process7 47.599s 38.005s
process8 56.855s 46.048s
process9 63.174s 51.032s
process10 63.525s 49.824s
process11 71.969s 56.701s
process12 73.812s 58.082s
process13 78.453s 62.368s
process14 78.738s 60.817s
process15 82.177s 63.529s
process16 83.835s 64.841s
process17 88.252s 67.545s
process18 92.388s 70.149s
process19 100.036s 77.644s
process20 106.952s 84.482s
process21 107.582s 83.944s
process22 112.117s 88.466s
process23 114.431s 90.655s
process24 118.587s 93.878s
process25 122.704s 96.482s
process26 132.449s 105.996s
process27 138.317s 110.532s
process28 147.985s 118.380s
process29 149.323s 118.556s
process30 153.347s 121.602s
process31 156.976s 125.209s
process32 165.113s 132.388s
process33 166.688s 132.016s
process34 175.076s 138.449s
process35 181.434s 144.142s
process36 182.322s 144.962s
process37 187.249s 148.506s
process38 189.669s 150.379s
process39 198.436s 158.480s
process40 207.257s 166.635s
process41 216.529s 175.048s
process42 224.604s 181.875s
process43 225.120s 180.472s
process44 230.990s 185.178s
process45 240.534s 194.489s
process46 242.372s 194.719s
process47 249.496s 201.040s
process48 259.059s 209.476s
process49 261.880s 210.512s
process50 264.220s 212.769s
process51 268.308s 216.690s
process52 271.353s 218.480s
process53 279.024s 225.528s
process54 282.137s 227.191s
process55 287.639s 230.972s
process56 289.132s 231.301s
process57 289.823s 231.265s
process58 296.741s 237.579s
process59 306.034s 245.200s
process60 312.020s 249.659s
process61 316.879s 252.909s
process62 320.229s 256.152s
process63 322.816s 257.145s
process64 323.769s 257.473s
process65 326.214s 258.417s
process66 332.926s 264.036s
process67 335.040s 265.318s
process68 343.740s 273.440s
process69 352.658s 281.584s
process70 357.177s 284.911s
process71 364.704s 290.911s
process72 364.917s 290.590s
process73 365.640s 290.658s
process74 374.945s 298.300s
process75 379.028s 300.929s
process76 382.577s 302.481s
process77 384.701s 302.887s
process78 391.827s 309.589s
process79 400.718s 316.562s
process80 409.270s 324.752s
process81 411.504s 326.681s
process82 411.909s 326.767s
process83 418.280s 331.297s
process84 427.128s 339.598s
process85 430.021s 342.353s
process86 431.390s 342.951s
process87 438.341s 348.271s
process88 447.816s 356.473s
process89 450.114s 357.273s
process90 456.265s 362.387s
process91 456.712s 361.478s
process92 463.108s 366.247s
process93 471.368s 374.448s
process94 473.482s 374.707s
process95 475.983s 376.574s
process96 480.014s 379.897s
process97 483.698s 383.460s
process98 492.626s 391.125s
process99 501.389s 397.938s
0 mudanças de contexto
1 deadlines cumpridas
