process0 9.935s 8.706s
process1 15.169s 12.404s
process2 15.719s 12.070s
process3 24.317s 18.749s
process4 33.779s 27.458s
process5 39.573s 31.706s
process6 40.058s 32.070s
process7 42.265s 34.046s
process8 46.083s 37.256s
process9 54.039s 44.393s
process10 58.606s 48.502s
process11 59.668s 48.642s
process12 65.509s 53.575s
process13 73.005s 59.090s
process14 82.215s 67.139s
process15 91.429s 76.071s
process16 92.497s 75.248s
process17 99.641s 81.675s
process18 99.967s 80.917s
process19 103.544s 83.328s
process20 103.733s 82.814s
process21 112.024s 90.475s
process22 115.440s 92.960s
process23 115.797s 92.710s
process24 121.609s 98.425s
process25 123.995s 100.393s
process26 132.514s 108.875s
process27 137.209s 113.038s
process28 138.274s 112.775s
process29 141.874s 115.086s
process30 146.387s 118.693s
process31 147.159s 117.656s
process32 149.767s 118.469s
process33 156.823s 125.467s
process34 158.966s 126.883s
process35 164.207s 131.340s
process36 167.770s 134.635s
process37 172.692s 138.126s
process38 182.325s 147.572s
process39 182.806s 146.264s
process40 191.723s 154.221s
process41 195.233s 156.241s
process42 199.047s 158.893s
process43 205.046s 163.342s
process44 213.806s 171.593s
process45 215.461s 171.640s
process46 222.787s 177.478s
process47 224.574s 178.652s
process48 225.276s 178.092s
process49 228.331s 179.776s
process50 228.579s 179.976s
process51 237.995s 188.744s
process52 239.881s 189.094s
process53 241.827s 189.685s
process54 243.928s 190.108s
process55 246.384s 191.720s
process56 253.882s 199.046s
process57 263.640s 208.051s
process58 268.794s 213.080s
process59 271.607s 215.282s
process60 280.230s 222.855s
process61 280.446s 222.079s
process62 283.660s 224.317s
process63 285.214s 224.940s
process64 290.391s 229.492s
process65 295.544s 234.632s
process66 303.981s 242.196s
process67 309.835s 247.722s
process68 312.582s 249.808s
process69 313.884s 249.652s
process70 322.426s 257.870s
process71 328.015s 263.326s
process72 333.382s 267.576s
process73 339.989s 273.050s
process74 345.805s 277.741s
process75 347.836s 278.550s
process76 352.319s 281.282s
process77 353.777s 282.150s
process78 355.684s 283.732s
process79 363.966s 290.715s
process80 365.564s 291.083s
process81 367.015s 290.699s
process82 367.612s 290.108s
process83 372.463s 293.359s
process84 380.352s 300.988s
process85 386.530s 306.349s
process86 390.784s 309.546s
process87 399.308s 316.104s
process88 404.711s 320.207s
process89 404.878s 318.978s
process90 407.505s 320.321s
process91 416.472s 327.393s
process92 422.501s 333.233s
process93 430.728s 341.071s
process94 437.790s 347.262s
process95 445.029s 353.620s
process96 454.063s 361.626s
process97 457.845s 363.832s
process98 463.768s 369.129s
process99 465.539s 369.600s
0 mudanças de contexto
2 deadlines cumpridas
