process0 6.557s 5.241s
process1 12.221s 10.461s
process2 17.362s 15.485s
process3 25.899s 23.107s
process4 33.212s 29.412s
process5 33.718s 28.729s
process6 43.059s 37.868s
process7 45.321s 39.197s
process8 52.139s 44.620s
process9 61.274s 52.071s
process10 64.171s 53.064s
process11 65.040s 52.984s
process12 71.935s 58.634s
process13 75.918s 61.571s
process14 80.578s 64.240s
process15 89.558s 73.204s
process16 98.907s 81.130s
process17 100.481s 81.401s
process18 101.451s 80.853s
process19 108.991s 88.077s
process20 115.041s 94.112s
process21 121.862s 100.277s
process22 128.975s 106.383s
process23 137.866s 113.622s
process24 139.425s 113.204s
process25 144.046s 116.931s
process26 149.199s 121.836s
process27 154.680s 126.150s
process28 156.474s 126.785s
process29 156.851s 125.900s
process30 162.988s 131.702s
process31 165.298s 133.391s
process32 167.237s 135.321s
process33 171.160s 138.652s
process34 171.889s 139.017s
process35 174.814s 141.498s
process36 175.955s 140.937s
process37 183.966s 148.318s
process38 193.889s 156.636s
process39 199.245s 160.316s
process40 201.539s 160.896s
process41 207.374s 165.604s
process42 211.803s 169.907s
process43 216.578s 173.912s
process44 225.836s 182.407s
process45 228.609s 184.291s
process46 234.454s 189.372s
process47 238.772s 193.673s
process48 239.905s 194.280s
process49 242.730s 195.461s
process50 245.047s 196.186s
process51 247.242s 198.022s
process52 251.602s 200.612s
process53 252.124s 199.214s
process54 257.407s 204.350s
process55 259.713s 205.091s
process56 266.873s 211.184s
process57 271.703s 214.216s
process58 277.448s 219.007s
process59 286.957s 227.217s
process60 287.779s 227.593s
process61 288.642s 227.591s
process62 296.407s 233.498s
process63 302.571s 237.774s
process64 307.334s 242.057s
process65 316.898s 250.921s
process66 324.824s 258.226s
process67 328.084s 260.654s
process68 328.606s 260.696s
process69 333.696s 265.159s
process70 342.725s 273.188s
process71 352.630s 281.869s
process72 361.569s 290.663s
process73 363.688s 292.268s
process74 372.889s 301.091s
process75 381.779s 309.528s
process76 382.105s 308.974s
process77 383.707s 310.523s
process78 387.757s 312.631s
process79 390.298s 313.461s
process80 395.854s 317.273s
process81 401.708s 322.449s
process82 408.472s 328.964s
process83 409.638s 329.300s
process84 415.793s 333.623s
process85 423.956s 339.894s
process86 432.537s 347.933s
process87 438.074s 351.958s
process88 440.887s 353.273s
process89 445.058s 356.216s
process90 449.216s 360.057s
process91 451.417s 361.548s
process92 461.122s 369.352s
process93 466.010s 372.901s
process94 473.320s 379.919s
process95 474.282s 380.335s
process96 482.572s 387.416s
process97 483.056s 386.369s
process98 492.113s 393.862s
process99 499.594s 401.244s
0 mudanças de contexto
1 deadlines cumpridas
