process0 5.705s 4.140s
process1 11.796s 8.545s
process2 18.947s 15.193s
process3 21.025s 16.300s
process4 27.236s 20.848s
process5 35.913s 28.634s
process6 41.612s 34.189s
process7 44.384s 35.761s
process8 52.947s 44.069s
process9 62.057s 52.648s
process10 67.662s 56.778s
process11 74.892s 63.976s
process12 75.919s 64.262s
process13 78.295s 66.497s
process14 79.241s 66.509s
process15 83.662s 70.345s
process16 87.204s 72.820s
process17 92.678s 77.696s
process18 94.749s 78.078s
process19 97.148s 79.744s
process20 99.811s 82.160s
process21 104.564s 85.542s
process22 113.724s 92.796s
process23 116.305s 94.990s
process24 124.693s 102.600s
process25 131.760s 108.570s
process26 132.954s 109.071s
process27 137.307s 111.908s
process28 142.532s 116.698s
process29 145.355s 119.251s
process30 154.676s 127.520s
process31 161.858s 134.178s
process32 167.248s 137.919s
process33 176.974s 146.142s
process34 179.403s 147.358s
process35 188.592s 155.846s
process36 190.703s 157.128s
process37 200.683s 167.097s
process38 208.586s 174.332s
process39 217.577s 182.741s
process40 226.201s 190.006s
process41 233.184s 195.311s
process42 234.724s 196.302s
process43 241.485s 201.768s
process44 250.111s 209.895s
process45 258.676s 216.920s
process46 263.432s 220.588s
process47 268.345s 224.974s
process48 270.875s 226.336s
process49 278.312s 232.394s
process50 287.375s 241.317s
process51 291.504s 244.574s
process52 293.481s 246.365s
process53 296.141s 247.253s
process54 303.011s 252.790s
process55 310.957s 258.980s
process56 319.827s 267.006s
process57 329.417s 275.117s
process58 332.926s 276.883s
process59 334.536s 277.808s
process60 339.055s 281.557s
process61 340.090s 280.938s
process62 346.872s 285.787s
process63 355.874s 294.570s
process64 365.612s 303.800s
process65 369.348s 305.743s
process66 378.134s 313.818s
process67 382.282s 316.956s
process68 382.690s 317.066s
process69 388.311s 322.158s
process70 389.382s 321.780s
process71 398.629s 329.620s
process72 403.449s 333.608s
process73 411.909s 341.046s
process74 412.413s 341.127s
process75 414.574s 343.020s
process76 417.910s 344.395s
process77 420.983s 347.426s
process78 422.037s 347.790s
process79 431.627s 357.288s
process80 434.827s 359.102s
process81 437.220s 360.606s
process82 444.192s 365.937s
process83 444.554s 364.425s
process84 446.112s 364.363s
process85 455.380s 372.629s
process86 464.308s 379.760s
process87 473.593s 388.920s
process88 481.212s 394.812s
process89 484.132s 396.531s
process90 490.492s 402.788s
process91 496.985s 408.248s
process92 503.347s 414.220s
process93 505.303s 414.508s
process94 511.758s 419.289s
process95 521.221s 428.217s
process96 523.349s 429.716s
process97 523.890s 428.571s
process98 528.279s 432.273s
process99 532.456s 436.280s
0 mudanças de contexto
1 deadlines cumpridas
