process0 2.718s 1.996s
process1 5.104s 3.525s
process2 10.765s 8.064s
process3 17.659s 14.001s
process4 18.346s 13.188s
process5 20.498s 14.792s
process6 26.681s 20.248s
process7 32.105s 24.212s
process8 32.741s 24.623s
process9 39.591s 30.275s
process10 45.669s 35.587s
process11 52.287s 41.979s
process12 59.505s 48.746s
process13 62.887s 50.853s
process14 67.323s 54.116s
process15 69.558s 54.706s
process16 78.856s 62.028s
process17 80.000s 62.746s
process18 81.782s 62.921s
process19 83.530s 63.389s
process20 88.461s 67.678s
process21 95.762s 73.163s
process22 104.772s 81.701s
process23 111.560s 87.370s
process24 115.066s 89.412s
process25 117.304s 89.675s
process26 120.244s 91.605s
process27 128.320s 99.172s
process28 133.970s 104.147s
process29 135.585s 105.428s
process30 139.118s 107.899s
process31 139.606s 108.252s
process32 148.968s 117.212s
process33 150.867s 117.913s
process34 157.216s 122.446s
process35 166.774s 131.667s
process36 172.474s 136.336s
process37 180.024s 142.698s
process38 186.193s 148.500s
process39 194.386s 156.303s
process40 196.615s 158.517s
process41 200.787s 161.193s
process42 209.091s 169.479s
process43 216.842s 177.082s
process44 218.489s 177.444s
process45 222.360s 179.432s
process46 229.208s 185.265s
process47 233.652s 189.031s
process48 239.370s 193.446s
process49 241.324s 193.905s
process50 246.422s 197.731s
process51 254.590s 204.462s
process52 255.257s 204.449s
process53 256.450s 204.328s
process54 259.499s 207.298s
process55 261.516s 207.416s
process56 268.809s 214.110s
process57 270.472s 214.872s
process58 273.455s 217.460s
process59 277.585s 220.819s
process60 277.700s 219.210s
process61 284.774s 225.863s
process62 289.761s 230.240s
process63 294.093s 233.224s
process64 297.968s 235.373s
process65 302.493s 238.658s
process66 307.118s 242.057s
process67 308.001s 241.584s
process68 309.127s 241.281s
process69 318.452s 250.010s
process70 325.804s 255.830s
process71 331.592s 261.116s
process72 335.814s 264.748s
process73 339.526s 266.537s
process74 339.710s 264.726s
process75 340.636s 265.214s
process76 344.193s 268.610s
process77 345.190s 268.467s
process78 348.911s 271.282s
process79 351.548s 272.454s
process80 356.383s 277.085s
process81 362.301s 281.298s
process82 362.429s 279.677s
process83 368.286s 283.891s
process84 377.558s 291.260s
process85 378.912s 292.479s
process86 386.279s 298.676s
process87 387.473s 298.507s
process88 391.669s 302.565s
process89 400.896s 310.118s
process90 408.916s 317.147s
process91 417.010s 324.429s
process92 423.054s 329.567s
process93 430.025s 335.041s
process94 430.221s 333.921s
process95 437.661s 339.382s
process96 440.998s 341.308s
process97 443.196s 342.932s
process98 452.562s 350.353s
process99 460.230s 357.491s
0 mudanças de contexto
3 deadlines cumpridas
