process0 0.842s 0.436s
process1 7.851s 7.444s
process2 17.311s 15.233s
process3 23.971s 20.675s
process4 32.602s 28.874s
process5 40.642s 35.817s
process6 46.407s 40.289s
process7 47.252s 39.173s
process8 49.673s 40.816s
process9 51.637s 42.537s
process10 52.231s 42.366s
process11 58.079s 46.673s
process12 62.881s 50.126s
process13 68.362s 54.634s
process14 77.322s 62.098s
process15 80.928s 64.034s
process16 87.877s 70.415s
process17 96.570s 78.638s
process18 101.242s 81.777s
process19 103.845s 82.793s
process20 108.792s 85.870s
process21 109.600s 85.359s
process22 115.902s 91.224s
process23 119.968s 94.159s
process24 121.840s 94.657s
process25 123.543s 94.628s
process26 126.540s 95.913s
process27 134.956s 104.082s
process28 142.093s 111.188s
process29 144.115s 111.770s
process30 152.776s 120.423s
process31 156.471s 123.597s
process32 160.516s 126.216s
process33 170.381s 135.154s
process34 176.788s 139.648s
process35 178.102s 140.657s
process36 180.812s 141.885s
process37 186.301s 147.070s
process38 194.030s 152.950s
process39 202.887s 160.254s
process40 205.676s 162.060s
process41 213.056s 168.219s
process42 220.001s 175.003s
process43 226.059s 179.672s
process44 232.444s 185.011s
process45 238.051s 189.499s
process46 238.208s 189.322s
process47 243.423s 193.314s
process48 248.952s 197.716s
process49 256.507s 204.674s
process50 260.691s 207.455s
process51 270.452s 217.067s
process52 276.585s 223.073s
process53 279.581s 225.818s
process54 280.189s 226.092s
process55 281.841s 227.224s
process56 290.521s 234.808s
process57 295.709s 239.229s
process58 303.262s 246.252s
process59 311.848s 254.095s
process60 312.937s 253.882s
process61 319.404s 259.252s
process62 328.015s 267.789s
process63 336.259s 275.323s
process64 343.393s 281.680s
process65 349.111s 285.429s
process66 349.312s 284.648s
process67 352.116s 287.146s
process68 358.255s 291.886s
process69 367.486s 300.484s
process70 372.118s 304.875s
process71 378.107s 309.623s
process72 381.148s 310.835s
process73 384.517s 312.607s
process74 385.354s 313.225s
process75 389.888s 316.724s
process76 392.896s 317.785s
process77 400.799s 324.244s
process78 406.197s 328.132s
process79 411.557s 331.942s
process80 421.299s 339.696s
process81 429.793s 347.770s
process82 432.440s 349.122s
process83 438.467s 354.693s
process84 440.789s 355.261s
process85 445.585s 359.413s
process86 446.356s 358.500s
process87 456.154s 367.092s
process88 464.667s 373.884s
process89 466.429s 374.126s
process90 473.415s 381.103s
process91 475.773s 381.850s
process92 480.301s 386.314s
process93 483.662s 388.733s
process94 485.133s 388.467s
process95 487.146s 389.621s
process96 490.302s 391.780s
process97 491.808s 393.049s
process98 495.940s 395.928s
process99 505.763s 404.081s
0 mudanças de contexto
3 deadlines cumpridas
