process0 3.421s 3.078s
process1 10.608s 9.769s
process2 18.954s 16.438s
process3 27.528s 24.593s
process4 28.333s 23.687s
process5 29.494s 23.992s
process6 36.477s 30.104s
process7 40.655s 33.592s
process8 49.130s 41.919s
process9 56.120s 47.253s
process10 56.575s 46.165s
process11 62.408s 51.903s
process12 70.294s 57.902s
process13 76.157s 63.581s
process14 79.661s 65.668s
process15 89.234s 73.718s
process16 90.261s 74.515s
process17 99.745s 83.366s
process18 101.739s 84.780s
process19 105.567s 86.651s
process20 107.912s 87.136s
process21 110.843s 89.807s
process22 120.687s 99.354s
process23 124.329s 101.607s
process24 124.879s 100.497s
process25 129.930s 105.346s
process26 137.253s 111.633s
process27 140.619s 113.743s
process28 147.553s 119.634s
process29 155.180s 126.601s
process30 156.810s 126.566s
process31 160.391s 128.982s
process32 162.934s 130.744s
process33 164.374s 130.534s
process34 169.356s 135.271s
process35 175.220s 140.538s
process36 181.110s 145.462s
process37 189.601s 153.055s
process38 194.406s 156.404s
process39 200.239s 161.816s
process40 203.086s 162.847s
process41 210.102s 169.543s
process42 211.693s 169.837s
process43 215.756s 173.465s
process44 222.865s 180.303s
process45 224.401s 180.286s
process46 224.867s 180.732s
process47 227.260s 182.963s
process48 227.649s 183.013s
process49 229.944s 185.091s
process50 230.191s 183.882s
process51 238.730s 191.849s
process52 239.563s 190.894s
process53 245.724s 195.311s
process54 247.144s 195.201s
process55 253.699s 200.855s
process56 256.161s 201.553s
process57 259.807s 205.118s
process58 263.960s 207.693s
process59 264.577s 207.163s
process60 271.855s 213.333s
process61 278.058s 218.207s
process62 285.723s 225.369s
process63 293.636s 231.555s
process64 296.234s 232.169s
process65 297.923s 231.963s
process66 303.987s 236.867s
process67 313.983s 245.768s
process68 315.149s 246.663s
process69 320.345s 250.461s
process70 321.382s 249.805s
process71 330.392s 257.435s
process72 338.497s 263.937s
process73 340.346s 264.962s
process74 343.177s 266.530s
process75 347.386s 269.515s
process76 351.094s 271.734s
process77 354.300s 274.928s
process78 363.426s 283.611s
process79 368.743s 288.464s
process80 370.135s 288.744s
process81 376.527s 294.160s
process82 383.138s 299.277s
process83 387.375s 302.019s
process84 395.278s 309.595s
process85 403.757s 317.829s
process86 412.546s 325.274s
process87 413.812s 325.850s
process88 418.340s 329.929s
process89 424.228s 335.365s
process90 429.508s 340.433s
process91 437.094s 346.608s
process92 444.211s 353.263s
process93 454.034s 362.164s
process94 455.503s 362.377s
process95 455.972s 362.728s
process96 457.014s 363.232s
process97 465.464s 371.202s
process98 467.221s 371.982s
process99 470.520s 373.338s
0 mudanças de contexto
1 deadlines cumpridas
