process0 3.029s 2.959s
process1 8.809s 7.136s
process2 11.266s 8.272s
process3 16.283s 11.866s
process4 25.237s 19.027s
process5 28.999s 21.463s
process6 35.678s 27.720s
process7 37.998s 29.820s
process8 44.117s 35.338s
process9 53.043s 43.795s
process10 60.074s 49.415s
process11 62.924s 50.308s
process12 70.893s 56.435s
process13 72.336s 56.394s
process14 76.157s 58.911s
process15 81.898s 63.664s
process16 88.376s 68.207s
process17 96.174s 75.982s
process18 97.850s 76.463s
process19 99.899s 76.933s
process20 105.116s 81.740s
process21 109.692s 84.655s
process22 111.302s 84.627s
process23 115.933s 87.815s
process24 125.197s 96.947s
process25 129.411s 99.662s
process26 138.176s 106.658s
process27 142.894s 111.019s
process28 149.625s 116.433s
process29 154.771s 121.267s
process30 162.645s 127.809s
process31 166.564s 130.222s
process32 167.125s 128.950s
process33 174.700s 134.716s
process34 178.351s 138.149s
process35 184.276s 142.136s
process36 191.642s 147.926s
process37 193.108s 147.397s
process38 194.143s 147.585s
process39 197.351s 150.108s
process40 207.179s 158.687s
process41 216.971s 167.338s
process42 225.055s 174.465s
process43 233.040s 181.730s
process44 233.255s 180.503s
process45 236.148s 183.204s
process46 242.093s 187.323s
process47 245.497s 189.055s
process48 250.729s 193.978s
process49 251.469s 193.558s
process50 252.175s 192.362s
process51 254.650s 194.228s
process52 260.605s 199.661s
process53 269.740s 208.607s
process54 272.588s 210.978s
process55 273.567s 210.140s
process56 282.108s 218.462s
process57 288.105s 223.075s
process58 290.041s 223.805s
process59 291.070s 223.659s
process60 300.337s 231.687s
process61 309.429s 240.223s
process62 315.308s 244.326s
process63 324.284s 252.891s
process64 330.898s 257.564s
process65 338.114s 263.793s
process66 338.627s 263.598s
process67 341.348s 265.969s
process68 343.578s 267.137s
process69 352.268s 273.927s
process70 362.187s 283.401s
process71 362.830s 282.192s
process72 369.280s 287.520s
process73 375.432s 292.517s
process74 376.335s 292.207s
process75 386.279s 301.600s
process76 390.644s 305.169s
process77 395.157s 309.445s
process78 402.728s 316.732s
process79 405.720s 318.484s
process80 415.245s 327.740s
process81 420.652s 333.023s
process82 428.248s 339.737s
process83 428.903s 339.227s
process84 431.103s 339.632s
process85 434.617s 342.489s
process86 438.792s 345.621s
process87 445.006s 351.330s
process88 447.169s 351.831s
process89 456.698s 359.813s
process90 461.598s 363.137s
process91 469.026s 370.155s
process92 476.668s 376.045s
process93 482.086s 379.683s
process94 482.346s 378.020s
process95 483.646s 377.585s
process96 484.969s 378.174s
process97 492.438s 384.622s
process98 501.902s 394.085s
process99 509.133s 400.217s
0 mudanças de contexto
2 deadlines cumpridas
